poem_tokenize,poem_bpe,poet
"['جز', 'سوی', 'تو', 'میل', 'خاطرم', 'نه', '\\', 'جز', 'در', 'رخ', 'تو', 'مرا', 'نظر', 'نی']","[71, 111, 12, 1132, 1976, 34, 3, 71, 11, 193, 12, 55, 196, 249]",saadi
"['فی', '__sow', 'لف', 'ظت', '__eow', '__sow', 'ال', 'مع', 'ول', '__eow', '__sow', 'مل', 'ح', '__eow', 'غله', '\\', '__sow', 'ری', 'ح', '__eow', '__sow', 'ال', 'عش', 'یق', '__eow', 'و', '__sow', 'اد', 'مع', '__eow', '__sow', 'ال', 'عش', 'قا', '__eow']","[430, 6554, 6812, 7286, 6553, 6554, 6579, 6693, 6698, 6553, 6554, 6756, 6582, 6553, 5730, 3, 6554, 6583, 6582, 6553, 6554, 6579, 6981, 6816, 6553, 4, 6554, 6610, 6693, 6553, 6554, 6579, 6981, 6673, 6553]",khaghani
"['یا', 'به', 'صد', 'سال', 'پیش', 'ازین', 'بودم', '\\', 'یا', 'به', 'صد', 'سال', 'بعد', 'ازین', 'باشم']","[89, 6, 140, 309, 54, 201, 724, 3, 89, 6, 140, 309, 483, 201, 506]",khaghani
"['از', 'برون', 'دست', 'و', 'از', 'درون', 'بایست', '\\', 'بر', '__sow', 'قل', 'یل', 'ی', '__eow', 'ز', 'قوت', 'قانع', 'بود']","[7, 198, 37, 4, 7, 406, 4617, 3, 14, 6554, 6828, 6701, 6556, 6553, 15, 449, 3525, 31]",sanaee
"['دل', 'و', 'جان', 'را', '__sow', 'طر', 'او', 'ت', '__eow', '__sow', 'مع', 'نی', 'ش', '__eow', '\\', 'گفته', 'من', 'روان', 'شمار', 'روان']","[23, 4, 32, 13, 6554, 6798, 6677, 6561, 6553, 6554, 6693, 6585, 6565, 6553, 3, 505, 17, 230, 865, 230]",sanaee
"['اگر', 'پیری', 'گه', 'مردن', 'چرا', 'بیفتد', '__sow', 'نا', 'لا', 'نت', '__eow', '\\', 'که', 'طفل', 'آنک', 'گه', 'زادن', 'همی', 'بینند', '__sow', 'گر', 'یا', 'نش', '__eow']","[58, 1177, 134, 2295, 256, 4863, 6554, 6588, 6599, 6669, 6553, 3, 8, 685, 244, 134, 3976, 63, 646, 6554, 6634, 6596, 6625, 6553]",khaghani
"['در', 'عشق', 'فتوح', 'چیست', 'دانی', '\\', 'از', 'دوست', 'کرشمه', 'نهانی']","[11, 47, 3819, 337, 295, 3, 7, 79, 3015, 4505]",khaghani
"['امیدوار', 'باز', 'سوی', 'صدرت', 'آمدم', '\\', 'از', 'ابر', 'و', 'شمس', 'کیست', 'که', 'امیدوار', 'نیست']","[2466, 68, 111, 5377, 1593, 3, 7, 380, 4, 957, 556, 8, 2466, 39]",sanaee
"['به', 'یک', 'سال', 'باید', 'که', 'گردد', 'عزیز', '\\', 'به', 'ایام', 'تا', 'بر', 'نیاید', 'بسی']","[6, 50, 309, 152, 8, 175, 780, 3, 6, 520, 24, 14, 371, 432]",saadi
"['هان', 'و', 'هان', 'تا', 'ترا', 'چو', 'خود', 'نکنند', '\\', 'مشتی', 'ابلیس', 'ریزه', 'طرار']","[906, 4, 906, 24, 108, 21, 43, 1666, 3, 1204, 1317, 2015, 3898]",sanaee
"['خاک', 'گردد', 'به', 'گوهر', 'آبستن', '\\', 'در', 'رحم', 'جنبش', '__sow', 'جن', 'ین', '__eow', 'از', 'توست']","[59, 175, 6, 259, 2409, 3, 11, 1851, 2029, 6554, 6853, 6597, 6553, 7, 357]",sanaee
"['چو', 'کشت', '__sow', 'عا', 'فی', 'تم', '__eow', 'خوشه', 'در', 'گلو', 'آورد', '\\', 'چو', 'خوشه', 'باز', '__sow', 'بر', 'ید', 'م', '__eow', 'گلوی', 'کام', 'و', 'هوا']","[21, 802, 6554, 6699, 6741, 6676, 6553, 1254, 11, 2330, 296, 3, 21, 1254, 68, 6554, 6592, 6590, 6559, 6553, 4357, 276, 4, 298]",khaghani
"['هر', 'چند', 'ز', 'بخت', 'بد', 'به', 'دردم', '\\', 'هر', 'چند', 'به', 'چشم', 'خلق', '__sow', 'خو', 'ار', 'م', '__eow']","[30, 174, 15, 235, 105, 6, 4485, 3, 30, 174, 6, 56, 106, 6554, 6635, 6578, 6559, 6553]",sanaee
"['دلش', 'اندر', 'ره', 'مسلمانی', '\\', 'در', 'میان', 'حریم', 'حرمت', 'او']","[851, 48, 97, 1966, 3, 11, 126, 3499, 1768, 19]",sanaee
"['تا', 'دور', 'فلک', 'بی', 'ز', 'نوا', 'زو', '__sow', 'ال', 'می', '__eow', 'نیست', '\\', 'تا', 'کار', 'جهان', 'بی', 'ز', 'قضا', 'و', 'قدری', 'نیست']","[24, 199, 90, 35, 15, 1621, 431, 6554, 6579, 6608, 6553, 39, 3, 24, 77, 52, 35, 15, 512, 4, 3903, 39]",sanaee
"['غم', 'مرد', 'را', '__sow', 'غذ', 'اس', 'ت', '__eow', 'چو', 'فارغ', 'شد', 'از', 'جهان', '\\', 'خون', 'تیغ', '__sow', 'را', 'حل', 'ی', '__eow', 'است', 'چو', 'بیرون', 'شد', 'از', 'نیام']","[74, 85, 13, 6554, 7272, 6615, 6561, 6553, 21, 1355, 42, 7, 52, 3, 88, 156, 6554, 6584, 6905, 6556, 6553, 20, 21, 448, 42, 7, 3900]",khaghani
"['به', 'عمل', 'کار', 'برآید', 'به', '__sow', 'سخ', 'ند', 'ان', 'ی', '__eow', 'نیست', '\\', 'تا', 'به', 'خرمن', 'برسد', 'کشت', 'امیدی', 'که', 'تراست']","[6, 828, 77, 522, 6, 6554, 6954, 6576, 6568, 6556, 6553, 39, 3, 24, 6, 1081, 1866, 802, 4504, 8, 2078]",saadi
"['چون', '__sow', 'صف', 'یر', 'ش', '__eow', 'زنی', '__sow', 'کژ', 'ت', '__eow', 'نگرد', '\\', 'اسب', 'کورا', 'نظر', 'بر', 'آب', 'خور', 'است']","[16, 6554, 6899, 6612, 6565, 6553, 479, 6554, 7230, 6561, 6553, 4758, 3, 523, 3301, 196, 14, 49, 297, 20]",khaghani
"['اگر', 'تاج', 'تو', 'خورشیدست', 'تو', 'زان', '__sow', 'تا', 'جد', 'ار', 'ان', 'ی', '__eow', '\\', 'که', 'طاووس', 'ملایک', 'تخت', 'تو', 'بر', '__sow', 'شا', 'هپ', 'ر', '__eow', 'بندد']","[58, 355, 12, 6538, 12, 102, 6554, 6617, 6921, 6578, 6568, 6556, 6553, 3, 8, 1605, 2420, 518, 12, 14, 6554, 6614, 7333, 6558, 6553, 1032]",sanaee
"['بر', 'همه', 'آفریده', 'میر', 'کند', '\\', 'عقل', 'دین', 'جز', 'هدی', 'عطا', 'نکند']","[14, 36, 3160, 1007, 45, 3, 64, 65, 71, 1814, 1073, 323]",sanaee
"['__sow', 'ول', 'ول', 'ه', '__eow', 'در', 'شهر', 'نیست', 'جز', 'شکن', 'زلف', 'یار', '\\', 'فتنه', 'در', 'آفاق', 'نیست', 'جز', 'خم', 'ابروی', 'دوست']","[6554, 6698, 6698, 6567, 6553, 11, 399, 39, 71, 1214, 159, 122, 3, 385, 11, 889, 39, 71, 418, 1928, 79]",saadi
"['__sow', 'حن', 'بل', 'ی', '__eow', 'چون', 'دید', 'چشمت', 'چشم', 'او', 'شد', 'همچو', 'سیم', '\\', '__sow', 'اش', 'عر', 'ی', '__eow', 'چون', 'دید', 'رایت', 'روی', 'او', 'شد', 'همچو', 'زر']","[6554, 7041, 6771, 6556, 6553, 16, 226, 1945, 56, 19, 42, 96, 330, 3, 6554, 6648, 6800, 6556, 6553, 16, 226, 1024, 41, 19, 42, 96, 118]",sanaee
"['دوم', 'که', 'از', 'در', 'بیچارگان', 'به', 'لطف', 'درآی', '\\', 'به', 'تیغ', 'و', 'طعنه', 'گرفتند', '__sow', 'جن', 'گج', 'وی', 'ان', '__eow', 'ملک']","[1472, 8, 7, 11, 4149, 6, 268, 3708, 3, 6, 156, 4, 2046, 3399, 6554, 6853, 7313, 6623, 6568, 6553, 75]",saadi
"['خیال', 'روی', 'کسی', 'در', 'سرست', 'هر', 'کس', 'را', '\\', 'مرا', 'خیال', 'کسی', 'کز', 'خیال', '__sow', 'بی', 'رو', 'نس', 'ت', '__eow']","[440, 41, 139, 11, 5598, 30, 67, 13, 3, 55, 440, 139, 51, 440, 6554, 6609, 6607, 6662, 6561, 6553]",saadi
"['__sow', 'وا', 'لض', 'حی', '__eow', 'وصف', 'روی', '__sow', 'نی', 'کو', 'یش', '__eow', '\\', 'هست', 'تن', 'عصمت', '__sow', 'وس', 'کو', 'ن', '__eow', '__sow', 'وف', 'رح', '__eow']","[6554, 6587, 7182, 6773, 6553, 750, 41, 6554, 6585, 6740, 6663, 6553, 3, 69, 101, 2156, 6554, 6694, 6740, 6557, 6553, 6554, 6797, 6912, 6553]",sanaee
"['ای', 'همه', 'اعدای', 'دین', 'را', 'اندرین', 'نیلی', 'خراس', '\\', '__sow', 'آس', '__eow', 'کرده', 'زیر', 'پر', 'فطنت', 'و', 'فر', 'و', 'دها']","[22, 36, 5077, 65, 13, 666, 4866, 4180, 3, 6554, 6881, 6553, 91, 123, 94, 4086, 4, 746, 4, 6301]",sanaee
"['شد', 'عطارد', 'به', 'نطق', 'صد', 'یک', 'او', '\\', 'چون', 'به', 'خلق', 'آفتاب', 'صد', 'یک', 'توست']","[42, 2588, 6, 989, 140, 50, 19, 3, 16, 6, 106, 179, 140, 50, 357]",khaghani
"['از', 'پی', 'جغد', 'نفس', 'و', 'زاغ', 'فلک', '\\', 'گل', 'چو', 'بر', 'دست', 'مل', 'به', 'بام', 'دهد']","[7, 83, 3054, 128, 4, 1406, 90, 3, 87, 21, 14, 37, 2699, 6, 519, 222]",sanaee
"['انشا', '__sow', 'بر', 'حم', 'ته', '__eow', 'من', '__sow', 'حب', 'ت', '__eow', '__sow', 'شج', 'را', '__eow', '\\', 'سوی', '__sow', 'بق', 'در', 'ته', '__eow', 'من', '__sow', 'نط', 'فت', '__eow', '__sow', 'رج', 'لا', '__eow']","[2144, 6554, 6592, 6795, 6689, 6553, 17, 6554, 6865, 6561, 6553, 6554, 7222, 6584, 6553, 3, 111, 6554, 6970, 6622, 6689, 6553, 17, 6554, 7128, 6630, 6553, 6554, 6838, 6599, 6553]",saadi
"['چون', 'نقاب', 'از', 'رخ', 'براندازد', 'ز', '__sow', 'خا', 'تو', 'نا', 'ن', '__eow', 'خلد', '\\', 'بانگ', 'برخیزد', 'که', 'هین', 'ای', 'آفرینش', 'آفرین']","[16, 1090, 7, 193, 6344, 15, 6554, 6687, 6739, 6588, 6557, 6553, 993, 3, 480, 2058, 8, 1982, 22, 2348, 1149]",sanaee
"['در', 'غم', 'تو', 'هر', 'کجا', 'فتنه', 'درآمد', 'ز', 'در', '\\', 'عافیت', 'از', 'راه', 'بم', 'زود', 'بدر', 'می', 'رود']","[11, 74, 12, 30, 211, 385, 1549, 15, 11, 3, 1072, 7, 86, 4915, 611, 1047, 26, 234]",khaghani
"['اسب', 'به', 'چار', '__sow', 'صو', 'لج', 'ان', '__eow', 'گوی', 'زمین', 'کند', 'هبا', '\\', 'طاق', 'فلک', 'به', 'پا', 'کند', 'هم', 'به', '__sow', 'هب', 'ای', '__eow', 'معرکه']","[523, 6, 321, 6554, 6862, 6948, 6568, 6553, 308, 161, 45, 3266, 3, 1335, 90, 6, 1334, 45, 40, 6, 6554, 6997, 6581, 6553, 3945]",khaghani
"['در', 'خراباتی', 'که', 'صاحب', 'درد', 'او', 'جان', 'های', 'ماست', '\\', 'مایی', 'ما', 'نیست', 'گشت', 'و', 'اویی', 'او', '__sow', 'نا', 'پد', 'ید', '__eow']","[11, 4412, 8, 420, 129, 19, 32, 264, 581, 3, 3252, 38, 39, 171, 4, 5717, 19, 6554, 6588, 7113, 6590, 6553]",khaghani
"['طاق', 'فلک', 'ز', 'زلزله', 'صور', 'درشکست', '\\', 'زین', 'طاق', 'در', 'شکسته', 'سبک', 'تر', '__sow', 'گذ', 'شت', 'نی', '__eow', 'است']","[1335, 90, 15, 6091, 1219, 5185, 3, 103, 1335, 11, 738, 821, 165, 6554, 6809, 6655, 6585, 6553, 20]",khaghani
"['صدهزاران', 'دل', 'فدا', 'بادا', 'دلی', 'را', 'کو', 'ز', 'عشق', '\\', 'سال', 'و', 'ماه', 'و', 'روز', 'و', 'شب', 'مشغول', 'شاهد', 'باز', 'تست']","[1922, 23, 2092, 1654, 387, 13, 119, 15, 47, 3, 309, 4, 135, 4, 61, 4, 70, 1790, 931, 68, 283]",sanaee
"['این', 'چه', 'وجود', 'است', 'نمی', '__sow', 'دا', 'نم', 'ت', '__eow', '\\', '__sow', 'آد', 'می', 'ی', '__eow', 'یا', 'ملکی', 'یا', 'پری']","[25, 27, 476, 20, 120, 6554, 6589, 6641, 6561, 6553, 3, 6554, 7097, 6608, 6556, 6553, 89, 2742, 89, 527]",saadi
"['ز', 'طاعت', 'جامه', 'ای', 'نو', 'کن', 'ز', 'بهر', 'آن', 'جهان', 'ورنه', '\\', 'چو', 'مرگ', 'این', 'جامه', 'بستاند', 'تو', 'عریان', 'مانی', 'و', '__sow', 'رس', 'وا', '__eow']","[15, 903, 376, 22, 278, 60, 15, 93, 18, 52, 569, 3, 21, 340, 25, 376, 2851, 12, 2680, 1801, 4, 6554, 6626, 6587, 6553]",sanaee
"['__sow', 'فی', 'لس', 'وف', '__eow', 'اعظم', 'و', 'حرز', 'امم', 'کز', 'روی', 'وهم', '\\', 'جای', 'او', 'جز', 'گنبد', 'اعظم', 'نخواهی', 'یافتن']","[6554, 6741, 6757, 6797, 6553, 2028, 4, 1739, 4370, 51, 41, 1159, 3, 141, 19, 71, 1425, 2028, 938, 1975]",khaghani
"['حیله', 'جویی', '__sow', 'رب', 'اد', 'هی', '__eow', 'فاسق', '\\', 'کز', '__sow', 'حر', 'ام', 'ی', '__eow', '__sow', 'رب', 'ا', '__eow', 'چه', '__sow', 'مق', 'صو', 'دس', 'ت', '__eow']","[2329, 912, 6554, 6690, 6610, 6688, 6553, 4611, 3, 51, 6554, 6770, 6598, 6556, 6553, 6554, 6690, 6555, 6553, 27, 6554, 6781, 6862, 6702, 6561, 6553]",sanaee
"['بسته', 'زنجیر', 'زلف', 'زود', 'نیابد', 'خلاص', '\\', 'دیر', 'برآید', 'به', 'جهد', 'هر', 'که', 'فرو', 'شد', 'به', 'قیر']","[254, 1343, 159, 611, 1571, 2008, 3, 781, 522, 6, 942, 30, 8, 248, 42, 6, 3529]",saadi
"['دم', 'زدن', 'گام', 'و', 'روز', 'و', 'شب', 'فرسنگ', '\\', 'جان', '__sow', 'پذ', 'یر', 'ان', '__eow', 'چه', 'بی', 'نوا', 'چه', 'به', 'برگ']","[100, 1008, 1575, 4, 61, 4, 70, 4385, 3, 32, 6554, 7025, 6612, 6568, 6553, 27, 35, 1621, 27, 6, 465]",sanaee
"['گر', 'به', 'رنگ', 'جامه', 'عیبت', 'کرد', 'جاهل', 'باک', 'نیست', '\\', 'تابش', 'مه', 'را', 'ز', 'بانگ', 'سگ', 'کجا', 'خیزد', 'زیان']","[33, 6, 192, 376, 5379, 46, 1871, 1133, 39, 3, 2529, 209, 13, 15, 480, 265, 211, 1038, 764]",khaghani
"['به', 'جایی', 'که', 'می', '__sow', 'دا', 'نم', 'ت', '__eow', 'ره', 'برم', '\\', 'سرایی', 'است', 'کوتاه', 'و', 'در', 'بسته', 'سخت']","[6, 735, 8, 26, 6554, 6589, 6641, 6561, 6553, 97, 930, 3, 2674, 20, 1818, 4, 11, 254, 487]",saadi
"['که', 'در', 'دوده', 'قایم', 'مقامی', 'نداشت', '\\', 'چو', 'خلوت', 'نشین', 'کوس', 'دولت', 'شنید']","[8, 11, 4360, 3632, 5561, 1380, 3, 21, 977, 1262, 1226, 168, 1379]",saadi
"['گر', 'ضمیرم', 'به', 'هیچ', 'کافر', 'بد', '\\', 'بد', '__sow', 'سگ', 'ال', 'ید', '__eow', '__sow', 'نا', 'مس', 'لم', 'ان', 'م', '__eow']","[33, 5726, 6, 95, 972, 105, 3, 105, 6554, 7061, 6579, 6590, 6553, 6554, 6588, 6668, 6675, 6568, 6559, 6553]",khaghani
"['از', '__sow', 'کل', 'اغ', '__eow', 'آموز', 'پیش', 'از', 'صبحدم', '__sow', 'بر', 'خا', 'ست', 'ن', '__eow', '\\', 'کز', '__sow', 'حر', 'یص', 'ی', '__eow', 'همچو', '__sow', 'خو', 'کی', '__eow', '__sow', 'تن', 'در', 'ست', '__eow', 'و', 'ناتوان']","[7, 6554, 6857, 6904, 6553, 3231, 54, 7, 3790, 6554, 6592, 6687, 6572, 6557, 6553, 3, 51, 6554, 6770, 7147, 6556, 6553, 96, 6554, 6635, 6714, 6553, 6554, 6654, 6622, 6572, 6553, 4, 2088]",sanaee
"['دندان', 'نکنی', 'سپید', 'تا', 'لب', '\\', 'از', 'تب', 'نکنم', 'کبود', 'هر', 'دم']","[447, 1163, 546, 24, 138, 3, 7, 785, 1142, 1385, 30, 100]",khaghani
"['نقش', 'خیال', 'رویش', 'در', 'هر', 'پسر', 'نباشد', '\\', 'چشم', 'وصال', 'بینان', '__sow', 'چش', 'می', 'ست', '__eow', 'بر', 'هدایت']","[214, 440, 1165, 11, 30, 301, 176, 3, 56, 814, 6233, 6554, 6996, 6608, 6572, 6553, 14, 3407]",saadi
"['تو', 'نهال', 'باغ', 'ملکی', 'سر', 'بخت', 'سبز', 'بادت', '\\', 'که', 'به', 'باغ', 'ملک', 'سروی', 'ز', 'تو', 'تازه', 'تر', 'نیاید']","[12, 4607, 246, 2742, 28, 235, 1185, 1914, 3, 8, 6, 246, 75, 2277, 15, 12, 338, 165, 371]",khaghani
"['__sow', 'عل', 'ما', '__eow', 'را', 'ز', 'پی', 'وعظ', 'و', 'خطاب', '\\', 'جگر', 'از', 'بهر', '__sow', 'تع', 'صب', '__eow', 'به', '__sow', 'دم', 'ست', '__eow']","[6554, 6772, 6595, 6553, 13, 15, 83, 4702, 4, 2381, 3, 392, 7, 93, 6554, 6908, 6916, 6553, 6, 6554, 6628, 6572, 6553]",sanaee
"['گر', 'آن', 'عیار', '__sow', 'شه', 'رآ', 'شو', 'ب', '__eow', 'روزی', 'حال', 'من', '__sow', 'پر', 'سد', '__eow', '\\', 'بگو', 'خوابش', 'نمی', 'گیرد', 'به', 'شب', 'از', 'دست', 'عیاران']","[33, 18, 1211, 6554, 6814, 6788, 6779, 6562, 6553, 217, 228, 17, 6554, 6684, 6951, 6553, 3, 1060, 5917, 120, 596, 6, 70, 7, 37, 5814]",saadi
"['مرا', 'حکمت', 'و', 'معرفت', 'گشت', 'بیش', '\\', 'غلامی', 'است', 'در', '__sow', 'خی', 'لم', '__eow', 'ای', 'نیکبخت']","[55, 691, 4, 1350, 171, 257, 3, 2970, 20, 11, 6554, 6766, 6675, 6553, 22, 2873]",saadi
"['جنبش', 'سرو', 'تو', 'پنداری', 'کز', 'باد', '__sow', 'صب', 'اس', 'ت', '__eow', '\\', 'نه', 'که', 'از', 'ناله', 'مرغان', 'چمن', 'در', 'طرب', 'است']","[2029, 266, 12, 2098, 51, 57, 6554, 6916, 6615, 6561, 6553, 3, 34, 8, 7, 549, 1251, 733, 11, 707, 20]",saadi
"['از', 'شیر', 'شتر', 'خوشی', '__sow', 'نج', 'وی', 'م', '__eow', '\\', 'چون', '__sow', 'تر', 'شی', '__eow', '__sow', 'تر', 'کم', 'ان', '__eow', 'ببینم']","[7, 206, 2335, 2175, 6554, 6721, 6623, 6559, 6553, 3, 16, 6554, 6645, 6658, 6553, 6554, 6645, 6774, 6568, 6553, 582]",khaghani
"['نظرش', 'کژ', 'بود', 'چو', 'نابینا', '\\', 'ظن', 'چنان', 'آیدش', '__sow', 'بخ', 'یر', 'ه', '__eow', 'چنان']","[3850, 1299, 31, 21, 4189, 3, 2192, 162, 3180, 6554, 6744, 6612, 6567, 6553, 162]",sanaee
"['چون', 'شود', 'جبرییل', 'آدم', 'تو', '\\', 'ای', 'ز', 'دولت', 'همیشه', 'میمون', 'تو']","[16, 76, 1339, 307, 12, 3, 22, 15, 168, 678, 3846, 12]",sanaee
"['فر', 'او', 'گاه', '__sow', 'وز', 'ید', 'ن', '__eow', 'گر', 'به', 'سنگ', 'آرد', 'نسیم', '\\', 'یک', 'سخندان', 'را', 'ز', 'یک', '__sow', 'مع', 'طی', '__eow', 'نه', 'زر', 'باید', 'نه', 'سیم']","[746, 19, 207, 6554, 6695, 6590, 6557, 6553, 33, 6, 212, 446, 947, 3, 50, 5146, 13, 15, 50, 6554, 6693, 6878, 6553, 34, 118, 152, 34, 330]",sanaee
"['همه', 'را', 'با', 'عنا', 'قرین', 'بینی', '\\', 'گشته', 'از', 'حادثات', 'دور', 'فلک']","[36, 13, 29, 1816, 1627, 180, 3, 346, 7, 5715, 199, 90]",sanaee
"['که', 'دیده', 'روزی', 'با', 'نور', 'روی', 'او', 'پیوست', '\\', 'ازو', 'نگشت', 'جدا', 'تا', 'نکرد', '__sow', 'نا', 'بی', 'نا', 'ش', '__eow']","[8, 62, 217, 29, 225, 41, 19, 2272, 3, 303, 3520, 893, 24, 741, 6554, 6588, 6609, 6588, 6565, 6553]",sanaee
"['بت', 'پرستی', 'نه', 'ای', 'خدای', 'پرست', '\\', 'گر', 'تو', 'فرزند', 'آدمی', 'پس', 'چون']","[461, 2572, 34, 22, 191, 1322, 3, 33, 12, 974, 433, 81, 16]",sanaee
"['در', 'رضا', '__sow', 'بن', 'گر', 'د', '__eow', 'درو', 'نه', 'به', 'خشم', '\\', 'از', 'سر', 'رسم', 'و', '__sow', 'عا', 'ده', '__eow', 'برخیزد']","[11, 1192, 6554, 6667, 6634, 6560, 6553, 922, 34, 6, 544, 3, 7, 28, 853, 4, 6554, 6699, 6619, 6553, 2058]",sanaee
"['جبریل', 'وار', 'باد', 'معانی', 'به', 'فر', 'او', '\\', 'در', 'آستین', 'مریم', 'خاطر', 'دمیده', 'ام']","[3249, 286, 57, 1198, 6, 746, 19, 3, 11, 1307, 1069, 402, 4551, 113]",khaghani
"['نقش', 'خود', '__sow', 'زا', 'ب', '__eow', 'روی', 'خود', 'شوید', '\\', 'نزد', 'آن', 'خواجه', 'جهان', 'نهفت']","[214, 43, 6554, 6652, 6562, 6553, 41, 43, 5985, 3, 369, 18, 275, 52, 2678]",sanaee
"['به', 'تعویذ', 'احسان', 'زبانش', 'ببند', '\\', 'عدو', 'را', 'بجای', 'خسک', 'در', 'بریز']","[6, 3189, 1246, 2880, 2675, 3, 975, 13, 2269, 6278, 11, 3111]",saadi
"['گرد', '__sow', 'سپ', 'هت', '__eow', 'به', '__sow', 'نه', 'رو', 'ال', 'ه', '__eow', '\\', 'سهم', 'تو', 'به', '__sow', 'نه', 'رو', 'ان', '__eow', 'ببینم']","[153, 6554, 6844, 6930, 6553, 6, 6554, 6651, 6607, 6579, 6567, 6553, 3, 2705, 12, 6, 6554, 6651, 6607, 6568, 6553, 582]",khaghani
"['پیش', 'مقام', 'محمود', '__sow', 'اع', 'نی', '__eow', 'بساط', 'عالی', '\\', 'گوهر', 'فروش', 'من', 'به', 'محمود', '__sow', 'مح', 'مد', 'ت', '__eow', 'خر']","[54, 961, 2202, 6554, 6697, 6585, 6553, 1465, 2314, 3, 259, 2533, 17, 6, 2202, 6554, 6778, 6732, 6561, 6553, 370]",khaghani
"['کردی', 'از', 'عکس', 'روی', 'نور', 'اندود', '\\', 'من', '__sow', 'سه', 'ای', 'ی', '__eow', 'ندیده', 'ام', 'در', 'چاه']","[267, 7, 1855, 41, 225, 4933, 3, 17, 6554, 6928, 6581, 6556, 6553, 675, 113, 11, 606]",sanaee
"['که', '__sow', 'زو', 'ی', '__eow', 'تا', 'به', 'مرکز', 'است', 'ملا', '\\', 'بحر', 'اخضر', '__sow', 'سو', 'م', '__eow', 'نتیجه', 'اوست']","[8, 6554, 6789, 6556, 6553, 24, 6, 2646, 20, 3794, 3, 334, 3147, 6554, 6709, 6559, 6553, 3546, 133]",sanaee
"['نه', '__sow', 'مج', 'نو', 'نم', '__eow', 'که', 'دل', '__sow', 'بر', 'دا', 'رم', '__eow', 'از', 'دوست', '\\', 'مده', 'گر', 'عاقلی', 'ای', 'خواجه', 'پندم']","[34, 6554, 6847, 6665, 6641, 6553, 8, 23, 6554, 6592, 6589, 6616, 6553, 7, 79, 3, 1166, 33, 4257, 22, 275, 6033]",saadi
"['به', 'چشم', '__sow', 'حق', 'ار', 'ت', '__eow', 'نگه', 'در', 'کسان', '\\', 'گمان', 'کی', 'برد', 'مردم', 'هوشمند']","[6, 56, 6554, 7008, 6578, 6561, 6553, 624, 11, 1325, 3, 742, 112, 151, 227, 4685]",saadi
"['در', 'حرم', 'هر', 'کس', 'در', 'آید', 'لیک', 'از', 'روی', 'شرف', '\\', 'نیست', 'یک', 'کس', 'را', 'مسلم', 'در', 'حرم', 'کردن', 'شکار']","[11, 1158, 30, 67, 11, 98, 359, 7, 41, 613, 3, 39, 50, 67, 13, 1371, 11, 1158, 423, 1224]",sanaee
"['چه', 'غم', 'دارد', 'از', 'گریه', 'کاروان', '\\', 'آهنی', 'را', 'که', '__sow', 'مو', 'ری', 'ان', 'ه', '__eow', 'بخورد']","[27, 74, 80, 7, 990, 1376, 3, 4514, 13, 8, 6554, 6671, 6583, 6568, 6567, 6553, 2537]",saadi
"['تو', 'که', '__sow', 'نا', 'مو', 'زو', 'نی', '__eow', 'خیز', 'و', 'ببر', 'وزان', 'شو', '\\', 'من', 'که', 'موزون', 'شده', 'ام', 'تا', 'چکنم', 'وزان', 'را']","[12, 8, 6554, 6588, 6671, 6789, 6585, 6553, 803, 4, 1266, 3867, 441, 3, 17, 8, 3727, 147, 113, 24, 949, 3867, 13]",sanaee
"['دور', 'باش', 'از', 'هوای', '__sow', 'گا', 'وپ', 'رس', 'ت', '__eow', '\\', 'چه', 'کنی', 'خویش', '__sow', 'خو', 'یش', 'ت', '__eow', 'الله', 'بس']","[199, 167, 7, 590, 6554, 6647, 7240, 6626, 6561, 6553, 3, 27, 124, 82, 6554, 6635, 6663, 6561, 6553, 291, 99]",sanaee
"['در', 'مشرق', 'و', 'مغرب', 'دل', 'من', '\\', 'هم', 'بدر', 'و', 'هم', 'آفتاب', 'پیداست']","[11, 1289, 4, 1695, 23, 17, 3, 40, 1047, 4, 40, 179, 3681]",khaghani
"['وقت', 'قدرت', 'سهیل', 'را', 'ز', 'یمن', '\\', 'به', 'سلام', 'سها', 'فرستادی']","[224, 1578, 3380, 13, 15, 1913, 3, 6, 1405, 4177, 1387]",khaghani
