cm_tokenize,poem_bpe,poet
"['یک', 'کاهو', 'زنگ', 'زده', 'تحویل', 'ما', 'داد', 'که', 'نصف', '__sow', 'بی', 'شت', 'رش', 'ان', '__eow', 'ریختیم', 'دور', '/']","[40, 322, 379, 251, 58, 123, 269, 11, 318, 6554, 6644, 6645, 6662, 6575, 6553, 1266, 220, 743]",SAD
"['خوب', 'بود', 'من', 'واقعا', 'این', 'سالاد', '\u200c', 'مورد', 'پ', '-', 'ن', '-', 'مه']","[17, 2, 27, 32, 24, 99, 8, 302, 783, 131, 403, 131, 3346]",HAPPY
"['بعضی', 'امتیاز', '\u200c', 'ها', '__sow', 'عج', 'یب', 'ن', '__eow', 'یعنی', 'داریم', 'برنج', 'از', 'این', 'بی', 'کیفیت', '\u200c', 'تر', 'و', 'کوبیده', 'از', 'این', 'کوچکتر', 'پایدار', 'اینجوری', 'پایدار', 'نمی', '\u200c', '__sow', 'مو', 'نی', '__eow', 'کنجد', 'رو', 'کوبیده', 'چی', 'میگه']","[735, 763, 8, 38, 6554, 7173, 6752, 6559, 6553, 340, 860, 127, 10, 24, 62, 16, 8, 140, 3, 327, 10, 24, 1325, 2220, 768, 2220, 202, 8, 6554, 6628, 6596, 6553, 715, 26, 327, 162, 1163]",SAD
"['خوشمزه', 'و', 'ترد', 'بود', 'سیب', 'زمینیش', 'تازه', 'بود', 'و', 'خیلی', 'زود', 'رسید', '.', 'در', 'کل', 'عالی', 'بود', 'ممنون', 'از', 'کیفیت', 'خوبتون']","[35, 3, 569, 2, 54, 1189, 45, 2, 3, 12, 190, 31, 7, 25, 112, 20, 2, 42, 10, 16, 884]",HAPPY
"['زمان', 'ارسال', 'عالی', 'هستش', 'خیلی', 'زود', 'میرسه', '.', 'کیفیت', 'پیتزا', 'پنجره', '\u200c', 'ای', 'خوب', 'بود', '.']","[118, 37, 20, 604, 12, 190, 674, 7, 16, 30, 2182, 8, 82, 17, 2, 7]",HAPPY
"['نان', 'بیات', 'است', 'و', 'نسبت', 'به', 'گذشته', 'کیفیت', 'پایینی', 'دارد', '.']","[64, 300, 117, 3, 79, 9, 581, 16, 817, 707, 7]",SAD
"['در', 'توضیحات', 'غذا', 'ژامبون', 'بود', '،', 'اما', 'در', 'سفارش', 'ارسالی', 'ژامبون', 'وجود', 'نداشت', '.']","[25, 222, 15, 429, 2, 13, 56, 25, 21, 372, 429, 294, 57, 7]",SAD
"['پیتزا', 'عالی', 'بود', 'واقعا', 'خوشمزه', 'بود']","[30, 20, 2, 32, 35, 2]",HAPPY
"['کیفیت', 'واقعا', 'افت', 'کرده', 'غذا', 'بو', 'مونده', 'میداد']","[16, 32, 373, 95, 15, 332, 107, 146]",SAD
"['من', 'ریحان', 'سفارش', 'دادم', 'ولی', 'نعنا', 'به', 'من', 'تحویل', 'داده', 'شده', 'با', 'کیفیت', 'خیلی', 'پایین', 'تقریبا', 'همش', 'دور', 'ریزه', 'و', 'قابل', 'خوردن', 'نیست', '!', 'هویج', 'هم', 'رنگش', 'زرده', '__sow', 'کم', 'رن', 'گه', '__eow', 'و', '__sow', 'گم', 'ان', '__eow', 'نکنم', 'به', 'کار', 'من', 'بیاید', '.', 'خیار', 'کیفیت', 'بد', 'و', 'نامناسب', 'دارد', 'کوتاه', 'قد', '.']","[27, 1791, 21, 74, 23, 2753, 9, 27, 58, 85, 22, 18, 16, 12, 86, 303, 547, 220, 3621, 3, 133, 198, 110, 96, 686, 14, 1894, 3677, 6554, 6825, 6697, 6967, 6553, 3, 6554, 7268, 6575, 6553, 1429, 9, 342, 27, 3179, 7, 704, 16, 46, 3, 451, 707, 1434, 4939, 7]",SAD
"['مثل', 'همیشه', 'عالی', 'با', 'کیفیت', 'تحویل', 'به', 'موقع', 'امیدوارم', 'اسنپ', 'فود', 'همیشه', 'همینقدر', 'خوب', 'بمونه']","[66, 44, 20, 18, 16, 58, 9, 103, 249, 77, 98, 44, 4298, 17, 855]",HAPPY
"['متاسفانه', 'یه', 'نون', 'و', 'پنیر', 'روش', 'هیچی', 'دیگه', 'نداشت', '…']","[73, 48, 87, 3, 97, 335, 837, 78, 57, 93]",SAD
"['خیلی', 'افت', 'کرده', 'غذاشون', '.', 'همبرگر', 'اصلا', 'خوب', 'نبود', '،', 'پنیر', 'سیب', 'زمینی', 'رو', 'ریخته', 'بودن', 'زیر', 'و', 'چسبیده', 'به', 'جعبه', '،', 'پیتزا', 'هم', 'خیلی', 'معمولی']","[12, 373, 95, 1229, 7, 390, 33, 17, 28, 13, 97, 54, 70, 26, 149, 60, 554, 3, 626, 9, 179, 13, 30, 14, 12, 168]",HAPPY
"['خیلی', 'سریع', 'رسید', 'واقعا', 'دستشون', 'درد', 'نکنه']","[12, 90, 31, 32, 1373, 367, 432]",HAPPY
"['کیفیت', 'کباب', 'برگ', 'متوسط', 'بود', '.']","[16, 109, 865, 510, 2, 7]",SAD
"['کلا', 'فرق', 'می', '\u200c', 'کرد', 'و', 'شکلات', 'روش', 'نبود', '.', 'توت', '__sow', 'فر', 'نگ', 'یش', 'م', '__eow', 'افتاده', 'بود', 'زمین']","[173, 551, 84, 8, 250, 3, 542, 335, 28, 7, 899, 6554, 6666, 6707, 6633, 6560, 6553, 624, 2, 1242]",SAD
"['متاسفانه', 'از', 'کالباس', 'مونده', 'استفاده', 'کردن', 'و', 'به', 'هیچ', 'عنوان', 'قابل', 'خوردن', 'نبود', '.', 'افتضاح']","[73, 10, 453, 107, 142, 210, 3, 9, 154, 531, 133, 198, 28, 7, 171]",SAD
"['خیلی', 'خیلی', 'مونده', 'و', 'بی', 'کیفیت', 'و', 'سفت', 'جالب', 'بعد', 'از', 'تماس', 'هم', 'فرمودن', 'شاید', 'درجه', 'پخت', 'بالا', 'بوده', 'درحالی', 'کاملا', 'مشخص', 'بود', 'پخت', 'چندروز', 'پیش', 'ارسال', 'کردن', 'واقعا', 'متاسفم', 'و', 'نمیدونم', 'چطور', 'این', 'موارد', 'پیگیری', 'و', 'جبران', 'میشه', 'وقتی', 'که', 'گرفته', 'میشه', 'و', '__sow', 'مو', 'اق', 'عی', '__eow', 'که', 'مهمان', 'داریم', 'و', 'ابرومون', 'میره']","[12, 12, 107, 3, 62, 16, 3, 203, 355, 106, 10, 245, 14, 5743, 474, 746, 423, 186, 252, 2626, 55, 480, 2, 423, 6530, 271, 37, 210, 32, 224, 3, 344, 1428, 24, 607, 280, 3, 1985, 128, 174, 11, 324, 128, 3, 6554, 6628, 6732, 6858, 6553, 11, 984, 860, 3, 4740, 1084]",SAD
"['این', 'ساندویچ', 'با', 'اختلاف', 'بد', '\u200c', 'ترین', 'غذایی', 'بود', 'که', 'از', 'اسنپ', 'فود', 'گرفتم', '،', 'شایدم', 'بدترین', 'غذای', 'عمرم', 'بود', '،', '۲', 'تا', 'دونه', 'خیار', 'شور', '،', '۱', 'کراکف', 'که', '۳', 'نفر', '__sow', 'گش', 'تی', 'م', '__eow', 'اثری', 'از', 'پنیر', 'توش', 'ندیدیم', '،', 'کراکف', 'سوخته', 'بود', '،', '۲', 'تا', 'پر', 'گوجه', 'بود', '،', 'سس', 'قارچ', 'نداشت', '،', 'نون', 'خیلی', 'خیلی', 'بیات', 'بود', '،', 'خلاصه', 'یه', 'گاز', 'زدم', 'ریختم', 'بیرون', 'همشو', '،', 'برای', '__sow', 'مع', 'دت', 'ون', '__eow', 'ارزش', 'قائل', 'باشید', 'خواهشا', '!!!']","[24, 75, 18, 1179, 46, 8, 316, 400, 2, 11, 10, 77, 98, 256, 13, 3330, 381, 151, 749, 2, 13, 191, 53, 439, 704, 227, 13, 226, 2077, 11, 311, 557, 6554, 6960, 6624, 6560, 6553, 2018, 10, 97, 436, 3756, 13, 2077, 159, 2, 13, 191, 53, 215, 232, 2, 13, 63, 176, 57, 13, 87, 12, 12, 300, 2, 13, 1037, 48, 1627, 1039, 689, 504, 2623, 13, 50, 6554, 6808, 6800, 6571, 6553, 478, 1771, 405, 1207, 409]",SAD
"['عالی', 'بود', 'فقط', 'هزینه', 'ارسال', 'و', 'مالیات', 'اگه', 'نصف', 'بشه', 'بهتره', '.']","[20, 2, 36, 192, 37, 3, 636, 225, 318, 177, 359, 7]",HAPPY
"['خوشمزه', 'بود', 'فقط', 'به', 'خاطر', 'اینکه', 'غذا', 'داغ', 'هست', 'ای', 'کاش', 'از', 'ظرفای', 'یکبار', 'مصرف', 'گیاهی', 'استفاده', 'کنن', 'که', 'ضرر', 'نداشته', 'باشه']","[35, 2, 36, 9, 523, 72, 15, 144, 119, 82, 264, 10, 6339, 873, 498, 2441, 142, 526, 11, 2689, 828, 105]",HAPPY
"['سس', 'یه', 'دونه', 'خیلی', 'کمه', 'سس', 'مایونز', 'که', 'اصلا', 'نداشت', 'پاکت', 'هم', 'نداشت']","[63, 48, 439, 12, 736, 63, 1222, 11, 33, 57, 762, 14, 57]",HAPPY
"['یعنی', 'مزخرفترین', 'غذای', 'عمرم', 'رو', 'خوردم', 'خیلی', 'خیلی', 'بد', 'مزه', 'بود', 'و', 'کلا', '۱۰', 'تیکه', 'کوچیک', 'روی', 'پیتزا', 'بود', 'بقیش', 'همش', 'نون', 'خالی', 'هیچ', 'جایی', 'این', 'جور', 'پیتزای', 'بیخودی', 'ندیدم']","[340, 6311, 151, 749, 26, 275, 12, 12, 46, 49, 2, 3, 173, 489, 272, 312, 135, 30, 2, 2572, 547, 87, 514, 154, 1004, 24, 1559, 241, 5068, 1631]",SAD
"['هم', 'زود', 'امد', '.', 'هم', 'نسبت', 'به', 'قیمت', 'کیفیت', 'خوب', 'بود', '.', 'در', 'کل', 'راضی']","[14, 190, 2084, 7, 14, 79, 9, 67, 16, 17, 2, 7, 25, 112, 92]",HAPPY
"['ممنون', '،', 'عالی', 'بود', 'مثل', 'همیشه']","[42, 13, 20, 2, 66, 44]",HAPPY
"['کیفیت', 'برنج', 'خوب', 'بود', 'ولی', 'مرغ', 'اصلا', 'خوب', 'نبود']","[16, 127, 17, 2, 23, 41, 33, 17, 28]",SAD
"['مرغ', 'کاملا', 'سرد', 'و', 'مونده', 'بود', 'سیب', 'زمینی', 'هم', 'سرد', 'و', 'مونده', 'بود', 'من', 'مشتری', 'دائم', 'این', 'رستوران', 'هستم', 'و', 'این', 'دفعه', '\u200c', 'ی', '__sow', 'چن', 'دم', 'ی', '__eow', 'هست', 'که', 'این', 'اتفاق', 'میفته', 'و', 'به', 'توضیحی', 'که', 'موقع', 'سفارش', 'غذا', 'برای', 'رستوران', 'درباره', 'برشته', 'بودن', 'مرغ', 'فرستاده', 'بودم', 'توجهی', 'نمیشه', '.', 'این', 'دفعه', 'بر', 'خلاف', 'دفعات', 'پیش', 'نظرم', 'رو', 'ارسال', 'کردم', 'ولی', 'باید', 'بگم', 'بسیار', 'ناراضی', 'هستم', 'و', 'دیگه', 'از', 'این', 'رستوران', 'سفارش', 'نخواهم', 'داد', '.']","[41, 55, 34, 3, 107, 2, 54, 70, 14, 34, 3, 107, 2, 27, 115, 1630, 24, 69, 278, 3, 24, 175, 8, 141, 6554, 6897, 6679, 6556, 6553, 119, 11, 24, 1083, 3544, 3, 9, 4933, 11, 103, 21, 15, 50, 69, 3209, 511, 60, 41, 260, 51, 895, 392, 7, 24, 175, 288, 765, 599, 271, 297, 26, 37, 148, 23, 152, 395, 29, 499, 278, 3, 78, 10, 24, 69, 21, 964, 269, 7]",SAD
"['زمان', 'رسیدن', 'زیر', '۱۵', 'دقیقه', 'بود', 'و', 'عالی', 'بود', '.', 'ممنون']","[118, 487, 554, 755, 125, 2, 3, 20, 2, 7, 42]",HAPPY
"['خوب', 'بود', 'و', 'مهم', 'اینه', 'که', 'چرب', 'نبود']","[17, 2, 3, 818, 807, 11, 201, 28]",HAPPY
"['کیفیت', 'مرغ', 'و', 'مخصوصا', 'برنج', 'پایین', 'بود', '،', 'دوغ', 'هم', 'طعم', 'ناخوشایندی', 'داشت', '…']","[16, 41, 3, 353, 127, 86, 2, 13, 789, 14, 39, 3752, 52, 93]",SAD
"['خیلی', 'سریع', 'ارسال', 'شد', 'برخورد', 'پیک', 'عالی']","[12, 90, 37, 65, 188, 47, 20]",HAPPY
"['کیفیت', 'به', 'نسبت', 'قبل', 'بشدت', 'افت', 'کرده', '،', 'استریپس', 'کاملا', 'خشک', 'و', 'کوچیک', '،', 'هات', 'داگ', 'کوچیک', 'و', 'معمولی', 'با', 'این', 'قیمت', '،', 'برگر', 'هم', 'کوچیک', 'و', 'سس', 'باربیکیو', 'خیلی', 'شیرین', 'داشت', 'ک', 'اصلا', 'دوست', 'نداشتم']","[16, 9, 79, 116, 869, 373, 95, 13, 630, 55, 113, 3, 312, 13, 277, 334, 312, 3, 168, 18, 24, 67, 13, 184, 14, 312, 3, 63, 1741, 12, 413, 52, 276, 33, 290, 326]",SAD
"['قبلن', '__sow', 'سو', 'خا', 'ری', 'ا', '__eow', 'خیلی', 'بهتر', 'بود']","[4629, 6554, 6689, 6743, 6583, 6555, 6553, 12, 137, 2]",HAPPY
"['کیفیت', 'کدو', 'و', 'قارچ', 'واقعا', 'خوب', 'بود', '.', 'اما', 'موز', 'واقعا', 'قابل', 'استفاده', 'نبود', '.', 'موز', 'نرسیده', 'بود', 'و', 'عجیب', 'این', 'بود', 'که', 'سیاه', 'هم', 'شده', 'بود', '.']","[16, 2200, 3, 176, 32, 17, 2, 7, 56, 867, 32, 133, 142, 28, 7, 867, 1511, 2, 3, 1029, 24, 2, 11, 561, 14, 22, 2, 7]",SAD
"['بهتر', 'بود', 'تو', 'سوپ', 'شیر', 'لیمو', '__sow', 'نز', 'نن', 'د', '__eow', '،', '(', 'شیر', 'با', 'لیمو', '__sow', ')!', '__eow', 'چون', 'سلیقه', 'است', '،', 'و', 'ما', 'هیچکدوم', 'از', 'این', 'طعم', '__sow', 'خو', 'شم', 'ان', '__eow', 'نیامد', '.']","[137, 2, 80, 347, 364, 680, 6554, 6931, 6771, 6561, 6553, 13, 235, 364, 18, 680, 6554, 7930, 6553, 172, 835, 117, 13, 3, 123, 2709, 10, 24, 39, 6554, 6623, 6677, 6575, 6553, 5331, 7]",SAD
"['نان', 'سیر', 'خیلی', 'چرب', 'بود', 'و', 'خشک', 'شده', 'بود']","[64, 187, 12, 201, 2, 3, 113, 22, 2]",HAPPY
"['خیلی', 'ممنون', 'از', 'پرپروک', '__sow', 'بک', 'ه', '__eow', 'به', 'درخواست', 'ما', 'توجه', 'کرده', 'بودن', 'و', 'غذاشون', 'هم', 'مثل', 'همیشه', 'عالی', 'بود', '.']","[12, 42, 10, 421, 6554, 6961, 6563, 6553, 9, 494, 123, 180, 95, 60, 3, 1229, 14, 66, 44, 20, 2, 7]",HAPPY
"['خیلى', 'خوب', 'بود', 'اما', 'یکى', 'از', 'کروسان', '\u200c', 'ها', '__sow', 'گر', 'دو', 'ها', '__eow', 'ى', 'خوبى', 'نداشت']","[524, 17, 2, 56, 3294, 10, 1321, 8, 38, 6554, 6660, 6629, 6594, 6553, 1714, 3351, 57]",HAPPY
"['حجمش', 'نسبت', 'به', 'قیمتش', 'خیلی', 'خیلی', 'کم', 'بود', '-', 'بسته', 'بندی', 'سیب', 'زمینی', 'سرخ', 'کرده', 'خیلی', 'خیلی', 'خیلی', 'خیلی', 'خیلی', 'بد', 'کیفیت', 'بود', '-', 'غذا', 'تماما', 'سرد', 'بود', 'طوری', 'که', 'مجبور', 'شدم', 'دوباره', 'گرمش', 'کنم', '.']","[341, 79, 9, 263, 12, 12, 43, 2, 131, 61, 81, 54, 70, 307, 95, 12, 12, 12, 12, 12, 46, 16, 2, 131, 15, 2433, 34, 2, 640, 11, 406, 234, 378, 1341, 181, 7]",SAD
"['کل', 'خرید', 'در', 'دو', 'کیسه', 'وقتی', 'گذاشته', 'بشه', '__sow', 'نت', 'یج', 'ش', '__eow', 'این', 'میشه', 'که', 'نون', 'تست', '\u200c', 'ها', 'له', 'و', '__sow', 'لو', 'رد', 'ه', '__eow', 'میشن', 'توسط', 'شیشه', '\u200c', 'های', 'سنگین', 'مربا', 'و', 'قوطی', 'سفت', 'پنیر', 'و', 'مجبور', 'شدیم', 'همه', '\u200c', 'ی', 'نونها', 'رو', 'در', '__sow', 'بی', 'ار', 'یم', '__eow', 'و', 'صاف', 'و', '__sow', 'صو', 'فش', 'ون', '__eow', 'کنیم', '.', 'ضمنا', 'من', '۶', 'تا', 'کلوچه', 'سفارش', 'دادم', '۵', 'تا', 'فرستاده', 'شده', 'و', 'پولش', 'هم', 'هرچند', '__sow', 'نا', 'چی', 'زه', '__eow', 'گرفته', 'شده', 'و', 'مشکل', 'دیگه', 'اینه', 'که', 'من', '۴', 'تا', 'باتری', '__sow', 'دو', 'تا', 'یی', '__eow', 'بسته', 'دار', 'سفارش', 'دادم', 'ولی', 'جاش', '۴', 'بسته', 'باتری', '__sow', 'چه', 'ار', 'تا', 'یی', '__eow', 'به', 'درد', 'نخور', 'یکبار', 'مصرف', 'فرستادن', 'که', 'من', 'صد', 'سال', 'هم', 'از', 'اینا', 'استفاده', 'نمیکنم', '.', 'لطفا', 'هماهنگ', 'کنید', 'با', 'مشتری']","[112, 165, 25, 100, 465, 174, 244, 177, 6554, 6719, 6906, 6564, 6553, 24, 128, 11, 87, 621, 8, 38, 320, 3, 6554, 6699, 6606, 6563, 6553, 2194, 1082, 1703, 8, 83, 1364, 2798, 3, 924, 203, 97, 3, 406, 697, 59, 8, 141, 3467, 26, 25, 6554, 6644, 6573, 6617, 6553, 3, 4853, 3, 6554, 6916, 6983, 6571, 6553, 730, 7, 966, 27, 918, 53, 1965, 21, 74, 361, 53, 260, 22, 3, 1411, 14, 1747, 6554, 6618, 6729, 6767, 6553, 324, 22, 3, 396, 78, 807, 11, 27, 416, 53, 3684, 6554, 6629, 6614, 6576, 6553, 61, 414, 21, 74, 23, 752, 416, 61, 3684, 6554, 6867, 6573, 6614, 6576, 6553, 9, 367, 2984, 873, 498, 207, 11, 27, 1490, 892, 14, 10, 1262, 142, 448, 7, 157, 1825, 121, 18, 115]",SAD
"['مقدار', 'غذا', 'مناسب', 'و', 'کافی', 'بود', '،', 'کیفیت', 'گوشت', 'کباب', 'در', 'حد', 'متوسط', 'بود', '.']","[193, 15, 166, 3, 610, 2, 13, 16, 102, 109, 25, 305, 510, 2, 7]",HAPPY
"['کمیت', 'داشت', 'ولی', 'کیفیت', 'نداشت', 'کیفیت', 'برنج', 'پایین', 'بود', 'و', 'خوش', 'خوراک', 'نبود', '.', 'جوجه', 'طعم', 'دار', 'نبود', 'قاشق', 'یکبار', 'مصرف', 'همراه', 'غذا', 'نبود', 'بادمجان', 'دورچین', 'بسیار', 'تلخ', 'بود']","[944, 52, 23, 16, 57, 16, 127, 86, 2, 3, 153, 546, 28, 7, 114, 39, 414, 28, 339, 873, 498, 237, 15, 28, 732, 477, 29, 600, 2]",HAPPY
"['از', 'کجا', 'شروع', 'کنم', '؟', 'سبزی', '__sow', 'خو', 'رد', 'نا', 'رو', '__eow', 'که', 'باید', 'می', '\u200c', '__sow', 'نش', 'ست', 'یم', '__eow', 'دوباره', 'پاک', 'می', '\u200c', 'کردیم', '،', '__sow', 'گو', 'شت', 'ای', '__eow', 'قیمه', 'خیلی', 'سفت', 'بود', '،', 'مرغش', 'اصلا', 'خوب', 'درست', 'نشده', 'بود', 'و', 'رب', 'روش', 'ماسیده', 'بود', '!', 'و', 'اون', 'سوپ', 'رایگان', 'رو', 'ای', '\u200c', 'کاش', 'اصلا', 'نمی', '\u200c', 'فرستادن', 'چون', 'فقط', 'جو', 'بود', 'و', 'نصفش', 'ریخته', 'بود', 'روی', 'غذا', '\u200c', 'ها', '.', '__sow', 'خو', 'رش', 'تا', '__eow', 'ریخته', 'بودن', 'و', 'اب', 'مرغ', 'کل', 'کیسه', 'غذا', 'هارو', 'گرفته', 'بود', '.', 'غذا', 'رو', 'خیلی', 'خیلی', 'دیر', 'اوردن', 'و', 'همه', 'چی', 'سرد', 'بود', '.', 'علاوه', 'بر', 'همه', '\u200c', 'ی', 'این', '\u200c', 'ها', 'غذا', 'خوش', 'مزه', 'نبود', '.']","[10, 1604, 2493, 181, 366, 328, 6554, 6623, 6606, 6618, 6602, 6553, 11, 152, 84, 8, 6554, 6698, 6590, 6617, 6553, 378, 1115, 84, 8, 716, 13, 6554, 6758, 6645, 6578, 6553, 519, 12, 203, 2, 13, 464, 33, 17, 233, 147, 2, 3, 694, 335, 767, 2, 96, 3, 219, 347, 1137, 26, 82, 8, 264, 33, 202, 8, 207, 172, 36, 798, 2, 3, 1188, 149, 2, 135, 15, 8, 38, 7, 6554, 6623, 6662, 6614, 6553, 149, 60, 3, 460, 41, 112, 465, 15, 1281, 324, 2, 7, 15, 26, 12, 12, 143, 425, 3, 59, 162, 34, 2, 7, 1008, 288, 59, 8, 141, 24, 8, 38, 15, 153, 49, 28, 7]",SAD
"['متاسفانه', '،', 'قهوه', '\u200c', 'ی', '__sow', 'ام', 'ری', 'کا', 'نو', '__eow', 'نصفش', 'داخل', 'بسته', 'بندی', 'ریخته', 'بود', 'عکس', 'رو', 'هم', 'من', '__sow', 'اپ', 'لو', 'د', '__eow', 'میکنم', 'براتون']","[73, 13, 788, 8, 141, 6554, 6619, 6583, 6639, 6642, 6553, 1188, 160, 61, 81, 149, 2, 285, 26, 14, 27, 6554, 6852, 6699, 6561, 6553, 223, 866]",SAD
"['غذای', 'ارسال', 'شده', 'سرد', 'شده', 'بود', '….']","[151, 37, 22, 34, 22, 2, 401]",HAPPY
"['غذا', 'با', 'تاخیر', 'فراوان', 'و', 'کاملا', 'سرد', 'تحویل', 'شد', '.', 'مرغ', '__sow', 'مو', 'حو', 'د', '__eow', 'در', 'برگر', 'کاملا', 'سرد', 'و', 'سفت', 'شده', 'بود', '.']","[15, 18, 138, 859, 3, 55, 34, 58, 65, 7, 41, 6554, 6628, 6900, 6561, 6553, 25, 184, 55, 34, 3, 203, 22, 2, 7]",SAD
"['سریع', '،', 'داغ', '،', 'باکیفیت', 'ممنون']","[90, 13, 144, 13, 739, 42]",HAPPY
"['تا', 'حالا', 'نشده', 'من', 'سفارش', 'بدم', 'زنگ', 'نزنن', 'بگن', 'اینو', 'نداریم', 'اونو', 'نداریم', 'و', 'جایگزین', 'کنین', '.', 'ندارین', 'حذف', 'کنین', 'خب']","[53, 385, 147, 27, 21, 530, 379, 4445, 2828, 1249, 1109, 2537, 1109, 3, 756, 608, 7, 1574, 810, 608, 684]",SAD
"['یکی', 'از', 'بهترین', 'کباب', 'هایی', 'بود', 'که', 'خورده', 'بودم', 'واقعا', 'عااالی', 'بود', 'ممنون', 'از', '\u200c', 'مدیریت', 'خوب', 'چلوکباب', 'اسلامی', 'و', 'ممنون', 'بابت', 'اون', '\u200c', 'دورچین', 'عالیتون', 'امیدوارم', '__sow', 'هم', 'ین', 'جو', 'ری', 'ی', '__eow', 'ادامه', 'بدید', 'و', 'ممنون', 'از', 'اسنپ', 'فود']","[189, 10, 323, 109, 620, 2, 11, 293, 51, 32, 1368, 2, 42, 10, 8, 352, 17, 1988, 2681, 3, 42, 313, 219, 8, 477, 3288, 249, 6554, 6674, 6585, 6750, 6583, 6556, 6553, 1174, 651, 3, 42, 10, 77, 98]",HAPPY
"['نسبت', 'به', 'هفته', 'قبل', 'که', 'سفارش', 'داده', 'بودم', 'این', 'سالاد', 'رو', 'حجم', 'و', 'تعداد', 'مرغش', 'کمتر', 'بود', '،', 'سفارش', 'قبل', '۳', 'تیکه', 'فیله', 'بزرگ', 'داشت', 'امروز', '۲', 'تیکه', 'فیله', 'متوسط']","[79, 9, 786, 116, 11, 21, 85, 51, 24, 99, 26, 76, 3, 570, 464, 216, 2, 13, 21, 116, 311, 272, 254, 393, 52, 471, 191, 272, 254, 510]",SAD
"['متاسفانه', 'جدیدا', 'نان', '\u200c', 'ها', 'کاملا', 'خشک', 'و', 'غیر', 'قابل', 'استفاده', 'هستند', '.']","[73, 1308, 64, 8, 38, 55, 113, 3, 309, 133, 142, 851, 7]",SAD
"['من', 'خودم', 'غذا', 'رو', 'خوش', 'نمک', 'میخورم', 'اما', 'پاستایی', 'که', 'درست', 'کردید', 'به', 'قدری', 'شور', 'بود', 'که', 'نتونستم', 'کامل', 'بخورم', '!', 'خیلیییی', 'شور', 'بود', 'متاسفانه', '…', '…']","[27, 597, 15, 26, 153, 411, 2090, 56, 4387, 11, 233, 691, 9, 1045, 227, 2, 11, 750, 273, 609, 96, 1166, 227, 2, 73, 93, 93]",SAD
"['خوشمزه', 'بود', 'با', 'تنوع', 'طعم', 'خوب', 'و', 'با', 'بسته', 'بندی', 'مناسب']","[35, 2, 18, 714, 39, 17, 3, 18, 61, 81, 166]",HAPPY
"['خیلی', 'خوشمزه', 'و', 'عالی', 'بود', 'غذا', 'هم', 'گرم', 'به', 'دستمون', 'رسید']","[12, 35, 3, 20, 2, 15, 14, 68, 9, 394, 31]",HAPPY
"['زمانش', 'همیشه', 'کم', 'باشه', 'خوبه', 'باتشکر']","[3120, 44, 43, 105, 229, 1020]",HAPPY
