cm_tokenize,poem_bpe,poet
"['کروسان', '__sow', 'شم', 'لا', 'تی', '__eow', 'به', 'شدت', 'کوچک', 'بود', 'با', 'اینکه', 'به', 'تازگی', 'افزایش', 'قیمت', 'داشته', '،', 'هم', 'خودش', 'خیلی', 'کوچک', 'شده', 'هم', 'شکلاتش', 'خیلی', 'کم', 'شده', '،', 'واقعا', 'انتظار', 'نمیرفت', 'با', 'توجه', 'به', 'افزایش', 'قیمت', 'حجم', 'هم', 'کم', 'کنید']","[1321, 6554, 6677, 6621, 6624, 6553, 9, 228, 287, 2, 18, 72, 9, 931, 858, 67, 333, 13, 14, 761, 12, 287, 22, 14, 4457, 12, 43, 22, 13, 32, 243, 2718, 18, 180, 9, 858, 67, 76, 14, 43, 121]",SAD
"['خیلی', 'جالب', 'نبود', 'کیفیت', 'شیرینی', 'و', 'از', 'همه', 'بدتر', 'تو', 'ظرف', 'یکبار', 'مصرف', 'اوردن', 'شیرینی', 'را']","[12, 355, 28, 16, 71, 3, 10, 59, 857, 80, 221, 873, 498, 425, 71, 104]",SAD
"['واقعا', 'باعث', 'تاسف', 'هست', 'اصلا', 'راضی', 'نبودم', 'دوغ', 'که', 'یه', 'چیز', 'دیگه', 'ارسال', 'شده', 'بود', '!!', 'بستنی', 'هرچی', 'خواسته', 'بودن', 'ارسال', 'کردن', '!!', 'سس', 'ارسال', 'نشده', 'بود', 'دوباره', 'تماس', 'گرفتم', '.', 'اصلا', 'این', 'شیوه', 'ارسال', 'قابل', 'تصور', 'هم', 'نبود', 'واقعا', '__sow', 'نا', 'را', 'ضی', 'ن', '__eow']","[32, 420, 941, 119, 33, 92, 268, 789, 11, 48, 124, 78, 37, 22, 2, 502, 238, 978, 622, 60, 37, 210, 502, 63, 37, 147, 2, 378, 245, 256, 7, 33, 24, 4546, 37, 133, 1711, 14, 28, 32, 6554, 6618, 6592, 6965, 6559, 6553]",SAD
"['عالی', 'بود', 'هم', 'گرم', 'رسید', 'هم', 'سریع', 'هم', 'خوشمزه', 'بود', 'خیلی', 'خوشحالم', 'از', 'انتخابی', 'که', 'کردم', 'خسته', 'نباشید']","[20, 2, 14, 68, 31, 14, 90, 14, 35, 2, 12, 1903, 10, 1893, 11, 148, 351, 380]",HAPPY
"['کیفیت', 'غذا', 'بد', '.', 'نبود', 'متاسفانه', 'در', '.', 'توضیحات', 'گفته', 'چه', 'ساعتی', 'غذارو', '__sow', 'می', 'خا', 'م', '__eow', 'اصلا', 'توجه', 'به', 'توضیحات', 'ندارن', '__sow', 'وم', 'جب', 'ور', '__eow', '.', 'شدم', 'پول', 'یه', 'غذا', '__sow', 'تا', 'کس', 'ی', '__eow', 'بدم', 'برسم', 'خونه']","[16, 15, 46, 7, 28, 73, 25, 7, 222, 635, 321, 3180, 753, 6554, 6580, 6743, 6560, 6553, 33, 180, 9, 222, 1035, 6554, 6670, 7032, 6593, 6553, 7, 234, 247, 48, 15, 6554, 6614, 6803, 6556, 6553, 530, 4986, 972]",HAPPY
"['سبزی', 'توی', 'ساندویچ', 'پلاسیده', 'بود', 'که', 'کنار', 'سس', 'باربیکیو', '__sow', 'دا', 'غو', 'نت', 'ری', 'ن', '__eow', 'مزه', 'ممکن', 'رو', 'داشت', '.']","[328, 170, 75, 986, 2, 11, 433, 63, 1741, 6554, 6587, 7149, 6719, 6583, 6559, 6553, 49, 1149, 26, 52, 7]",SAD
"['دنیش', 'خیلی', 'بوی', 'تخم', 'مرغ', 'میداد', 'باقلوا', 'فقط', 'از', 'یک', 'مدل', 'بود', 'و', 'خیلی', 'خیس', 'خورده', 'و', 'خمیر', 'بود', 'فکر', 'کنم', 'تازه', 'نبود']","[2889, 12, 182, 468, 41, 146, 1096, 36, 10, 40, 562, 2, 3, 12, 741, 293, 3, 161, 2, 248, 181, 45, 28]",SAD
"['پیتزا', 'کاملا', 'سرد', 'بود', 'وقتی', 'به', 'دست', 'ما', 'رسید', '…']","[30, 55, 34, 2, 174, 9, 195, 123, 31, 93]",HAPPY
"['ماکارون', 'بدمزه', '،', 'صرفا', 'طعم', 'شیرین', 'که', 'دیر', 'م', 'تحویل', 'دادن']","[2735, 431, 13, 1729, 39, 413, 11, 143, 1602, 58, 348]",SAD
"['متاسفانه', '__sow', '٧٥', '__eow', '،', '__sow', '٠٠', '٠', '__eow', 'ریال', 'پول', 'پیک', 'بدی', 'و', 'غذاى', 'کاملا', 'سرد', 'سرد', 'برات', 'بفرستن', '،', 'با', 'توجه', 'به', '__sow', 'تع', 'رف', '__eow', 'هایی', 'که', 'شنیده', 'بودم', 'متاسفانه', 'نظرم', 'عوض', 'شد', '.']","[73, 6554, 7871, 6553, 13, 6554, 6902, 6760, 6553, 3698, 247, 47, 292, 3, 2542, 55, 34, 34, 3218, 1280, 13, 18, 180, 9, 6554, 6917, 6733, 6553, 620, 11, 3090, 51, 73, 297, 556, 65, 7]",SAD
"['غذا', 'سرد', 'رسید', 'دستم', 'که', 'با', 'توجه', 'به', 'فاصله', 'کم', 'اصلا', 'قابل', 'توجیه', 'نیست', 'دوباره', 'گرم', 'شدن', 'غذا', 'کاملا', 'طعم', 'و', 'لذت', 'از', 'بین', 'میبره']","[15, 34, 31, 111, 11, 18, 180, 9, 319, 43, 33, 133, 1913, 110, 378, 68, 455, 15, 55, 39, 3, 595, 10, 665, 2796]",HAPPY
"['همه', 'چیز', 'عالی', 'بود', 'فقط', 'به', 'اشتباه', 'بجای', '۴', 'عدد', 'شیر', '۲۰۰', 'میل', '،', '۴', 'عدد', 'شیر', 'یک', 'لیتری', 'ارسال', 'شده', 'بود', 'که', 'لازم', 'است', 'با', 'همکاری', 'پشتیبانی', 'حساب', 'اعتبار', 'من', '__sow', 'بد', 'هک', 'ار', '__eow', 'شود', '.']","[59, 124, 20, 2, 36, 9, 253, 377, 416, 265, 364, 1503, 1212, 13, 416, 265, 364, 40, 1345, 37, 22, 2, 11, 1025, 117, 18, 2833, 501, 566, 1820, 27, 6554, 6766, 7305, 6573, 6553, 257, 7]",HAPPY
"['تخم', 'مرغ', '۹', 'تایی', 'سفارش', 'داده', 'بودم', 'که', 'نداشتن', 'و', 'خودشون', 'به', 'این', 'نتیجه', 'رسیدن', 'که', '۶', 'تایی', 'برام', 'کافیه', 'و', 'لطف', 'کردن', '۳', 'تومن', 'تفاوت', 'قیمت', 'رو', 'هم', 'به', 'صورت', 'نقد', 'گذاشتن', 'تو', 'کیسه', '.', 'دو', 'تا', 'آلبالوی', 'خشک', 'هم', 'سفارش', 'داده', 'بودم', 'که', 'ظاهرا', 'از', 'اونم', 'فقط', 'یکی', 'داشتن', 'و', 'دوباره', 'خودشون', 'لطف', 'کردن', 'جای', 'ما', 'تصمیم', 'گرفتن', 'و', 'بدون', 'هماهنگی', '،', 'به', 'جای', 'آلبالو', '،', '__sow', 'آل', 'وچ', 'ه', '__eow', 'قرار', 'دادن', '.']","[468, 41, 1270, 2145, 21, 85, 51, 11, 759, 3, 887, 9, 24, 1676, 487, 11, 918, 2145, 279, 2496, 3, 1177, 210, 311, 286, 902, 67, 26, 14, 9, 503, 3615, 646, 80, 465, 7, 100, 53, 6385, 113, 14, 21, 85, 51, 11, 1110, 10, 493, 36, 189, 774, 3, 378, 887, 1177, 210, 139, 123, 2134, 568, 3, 169, 1003, 13, 9, 139, 1273, 13, 6554, 7006, 6855, 6563, 6553, 370, 348, 7]",SAD
"['خیلی', 'بد', 'بود', '.', 'آب', 'نمک', 'خالی', 'بود', '.', 'یه', 'ریزه', 'مره', 'آب', 'زرشک', 'یا', 'ترشی', 'نمیداد', '.']","[12, 46, 2, 7, 183, 411, 514, 2, 7, 48, 3621, 4680, 183, 495, 150, 1171, 760, 7]",SAD
"['خیلی', 'سریع', 'آوردن', '.', 'ممنون', 'از', 'اسنپ', 'فود', 'بابت', 'پیگیری', 'سفارش', 'قبلی']","[12, 90, 298, 7, 42, 10, 77, 98, 313, 280, 21, 512]",HAPPY
"['با', 'سلام', 'و', 'تشکر', 'من', 'قبلا', 'گفته', 'بودم', 'هات', 'چیک', 'تو', 'سفارشات', 'کارد', 'و', 'چنگال', 'و', 'قاشق', 'در', 'نظر', 'نمی', '\u200c', 'گیره', '.', 'شما', 'گفتید', 'توی', 'سفارش', 'قید', 'کنم', 'اما', 'من', 'جایی', 'برای', 'تذکر', 'پیدا', 'نکردم', '.', 'ممنون', 'میشم', 'راهنمایی', 'کنید']","[18, 88, 3, 158, 27, 236, 635, 51, 277, 5285, 80, 652, 1423, 3, 337, 3, 339, 25, 136, 202, 8, 5363, 7, 130, 5619, 170, 21, 1081, 181, 56, 27, 1004, 50, 1664, 558, 1343, 7, 42, 1066, 6128, 121]",HAPPY
"['پیتزا', 'کاملا', 'سرد', 'بود', 'خوب', 'نپخته', 'بود', 'و', 'خمیر', 'بود', 'سیب', 'زمینی', 'ویژه', 'هم', 'تعریفی', 'نداشت']","[30, 55, 34, 2, 17, 262, 2, 3, 161, 2, 54, 70, 533, 14, 1468, 57]",SAD
"['واقعا', 'عالی', 'بود', 'و', 'زودتر', 'از', 'زمان', 'اعلام', 'شده', 'رسید', '.', 'متشکرم']","[32, 20, 2, 3, 459, 10, 118, 442, 22, 31, 7, 550]",HAPPY
"['گفتم', 'آب', 'مرغ', 'جداگونه', 'باشه', 'و', 'قاشق', 'نفرستاده']","[553, 183, 41, 6528, 105, 3, 339, 1161]",SAD
"['__sow', 'ید', 'ون', '__eow', 'اغراق', 'عالی', 'بود', '…', '…', 'هم', 'بسته', 'بندی', 'هم', 'کیفیت', 'و', 'دورچین', 'و', 'هم', 'برخورد', 'پرسنل', 'ممنون']","[6554, 6588, 6571, 6553, 3243, 20, 2, 93, 93, 14, 61, 81, 14, 16, 3, 477, 3, 14, 188, 980, 42]",HAPPY
"['چنگال', 'و', 'دستمال', 'و', 'نون', 'سالاد', 'سزار', 'فراموش', 'شده', 'بود']","[337, 3, 731, 3, 87, 99, 440, 667, 22, 2]",SAD
"['لوبیا', '\u200c', 'ها', 'بعضا', 'خیلی', 'درشت', 'خرد', 'شده', 'بود', 'و', 'زیاد', 'جالب', 'نبود', '.']","[769, 8, 38, 3157, 12, 1227, 784, 22, 2, 3, 101, 355, 28, 7]",HAPPY
"['خیلی', 'عالی', '،', 'آش', 'رشته', 'پر', 'کشک', 'و', 'عالی']","[12, 20, 13, 647, 1244, 215, 954, 3, 20]",HAPPY
"['اب', 'هویج', 'اصلا', 'قابل', 'خوردن', 'نبود', 'و', 'تا', 'عصر', 'بیرون', 'ریخته', 'شد', '.']","[460, 686, 33, 133, 198, 28, 3, 53, 3358, 504, 149, 65, 7]",SAD
"['عالی', 'معرکه', 'ولی', 'حجمش', 'یکم', 'کن', 'بود', 'و', 'زیاد', 'هم', 'گرم', 'نبود', 'ولی', 'غذا', 'عالی', 'عالی', 'عالی']","[20, 1755, 23, 341, 200, 1622, 2, 3, 101, 14, 68, 28, 23, 15, 20, 20, 20]",HAPPY
"['نمیدونم', 'به', 'چه', 'دلیلی', 'پیتزا', 'پنیر', 'دقیقا', 'مزه', '\u200c', 'ی', 'جعبه', '\u200c', 'ی', '__sow', 'مق', 'وا', 'یی', 'ش', '__eow', 'رو', 'میداد', '.', 'برعکس', 'همیشه', 'که', 'خیلی', 'عالی', 'بود', 'این', 'بار', 'خیلی', 'بد', 'بود']","[344, 9, 321, 3100, 30, 97, 508, 49, 8, 141, 179, 8, 141, 6554, 7011, 6612, 6576, 6564, 6553, 26, 146, 7, 926, 44, 11, 12, 20, 2, 24, 94, 12, 46, 2]",SAD
"['سلام', '__sow', 'سا', 'ند', 'وی', 'خ', '__eow', 'کم', 'خوب', 'نیست']","[88, 6554, 6638, 6591, 6636, 6572, 6553, 43, 17, 110]",SAD
"['فوق', 'العاده', 'سریع', 'ارسال', 'کردند', 'ممنون']","[132, 145, 90, 37, 577, 42]",HAPPY
"['بد', 'نبود', '.', 'ولی', 'قبلا', 'خیلی', 'بهتر', 'بود', '.', 'کیفیت', 'افت', 'کرده', 'متاسفانه']","[46, 28, 7, 23, 236, 12, 137, 2, 7, 16, 373, 95, 73]",HAPPY
"['خیلی', 'خوب', 'و', 'سریع', 'کالا', 'رو', '__sow', 'می', 'رس', 'ون', 'ند', '__eow', '.', 'من', 'واقعا', 'راضیم']","[12, 17, 3, 90, 937, 26, 6554, 6580, 6641, 6571, 6591, 6553, 7, 27, 32, 875]",HAPPY
"['کیک', 'شکلاتی', 'سفارش', 'داده', 'بودم', 'ولی', 'وانیلی', 'اورد', 'و', 'خواسته', 'بودم', 'چیزی', 'روش', '__sow', 'بن', 'وی', 'سه', '__eow', 'ولی', 'ننوشته', 'بود']","[89, 467, 21, 85, 51, 23, 1381, 968, 3, 622, 51, 209, 335, 6554, 6801, 6636, 6894, 6553, 23, 2858, 2]",SAD
"['غذا', 'خیلی', 'دیر', 'رسید', 'و', 'کاملا', 'سرد', 'سرد', 'بود', 'کیفیت', 'غذا', 'خو', 'بو', 'اما', 'مقدار', 'فیله', 'نسبت', 'به', 'قیمتش', 'کم', 'بود', 'و', 'خیلیم', 'دیر', 'و', 'سرد', 'تحویل', 'داده', 'شد']","[15, 12, 143, 31, 3, 55, 34, 34, 2, 16, 15, 5718, 332, 56, 193, 254, 79, 9, 263, 43, 2, 3, 2054, 143, 3, 34, 58, 85, 65]",HAPPY
"['حجم', 'و', 'کیفیت', 'غذا', 'مناسب', 'بود', '..', 'رفتار', 'پیک', 'هم', 'خوب', 'بود']","[76, 3, 16, 15, 166, 2, 208, 452, 47, 14, 17, 2]",HAPPY
"['وقتی', 'یه', 'جنسی', 'رو', 'ندارین', 'یا', 'نفرستین', 'یا', 'تماس', 'بگیرید', 'با', 'کسب', 'اجازه', 'از', 'مشتری', 'جایگزین', 'کنید', '!', 'من', 'بستنی', 'زعفرانی', 'با', 'تخم', '__sow', 'شر', 'بت', 'ی', '__eow', 'تو', '__sow', 'لی', 'ست', 'م', '__eow', 'نبود', '!!!', 'ادمو', 'پشیمون', 'میکنید', 'از', 'خرید', '…', 'احتمالا', 'در', 'جواب', '__sow', 'می', 'نو', 'یس', 'ید', '__eow', 'عذر', 'میخوایم', 'و', 'پیگیری', 'میکنیم', 'ولی', 'هیچوقت', 'پیگیری', 'نمیکنید', 'و', '__sow', 'نخ', 'وا', 'هی', 'د', '__eow', 'کرد']","[174, 48, 1576, 26, 1574, 150, 3488, 150, 245, 1091, 18, 1432, 2184, 10, 115, 756, 121, 96, 27, 238, 1928, 18, 468, 6554, 6895, 6794, 6556, 6553, 80, 6554, 6610, 6590, 6560, 6553, 28, 409, 3456, 886, 729, 10, 165, 93, 958, 25, 1206, 6554, 6580, 6642, 6722, 6588, 6553, 2462, 4767, 3, 280, 1388, 23, 1360, 280, 2105, 3, 6554, 6942, 6612, 6774, 6561, 6553, 250]",SAD
"['کیک', 'برانی', 'خیلی', 'خوب', 'بود', 'و', 'خوشمزه', 'اما', 'اکلر', 'نوتلا', 'بسیار', 'مونده', 'بود', 'و', 'شکلات', '\u200c', 'های', 'داخلش', 'اصلا', 'نوتلا', 'نبود', 'پیک', 'هم', 'به', 'موقع', 'رسید']","[89, 4134, 12, 17, 2, 3, 35, 56, 3256, 907, 29, 107, 2, 3, 542, 8, 83, 426, 33, 907, 28, 47, 14, 9, 103, 31]",HAPPY
"['خیلی', 'خوشمزه', 'و', 'تازه', 'بود', '،', 'فقط', 'سس', 'خیلی', 'کم', 'گذاشته', 'بودن', '!', 'فقط', 'یه', 'دونه', '!']","[12, 35, 3, 45, 2, 13, 36, 63, 12, 43, 244, 60, 96, 36, 48, 439, 96]",HAPPY
"['میرزا', 'قاسمی', '__sow', 'نگ', 'و', '__eow', '__sow', 'جا', 'اا', 'ان', '__eow', 'چقدر', 'خوشمزه', 'و', 'باکیفیت', '.', 'اصلا', 'باورم', 'نمیشد', 'با', 'این', 'قیمت', '،', 'یک', 'بسته', 'بندی', 'شیک', 'و', 'تمیز', 'و', 'یک', 'غذای', 'هم', 'خوشمزه', 'و', 'هم', 'باکیفیت', 'و', 'هم', '__sow', 'با', 'حج', 'م', '__eow', 'بسیار', 'زیاد', 'تحویل', 'بگیرم', '.', 'میرزا', 'قاسمی', 'انقد', 'بود', 'ک', 'سه', 'نفر', 'گشنه', 'کامل', 'سیر', 'میشدن', '.', 'مخصوصا', 'ک', 'کنارش', 'سنگک', 'و', 'ماست', 'و', 'خیار', 'و', 'سبزی', 'و', 'پیاز', 'تازه', 'هم', 'داشت', '.', 'بیست']","[2293, 2482, 6554, 6707, 6557, 6553, 6554, 6742, 6581, 6575, 6553, 1048, 35, 3, 739, 7, 33, 1500, 479, 18, 24, 67, 13, 40, 61, 81, 779, 3, 703, 3, 40, 151, 14, 35, 3, 14, 739, 3, 14, 6554, 6598, 7319, 6560, 6553, 29, 101, 58, 881, 7, 2293, 2482, 1024, 2, 276, 270, 557, 3265, 273, 187, 4772, 7, 353, 276, 913, 634, 3, 375, 3, 704, 3, 328, 3, 376, 45, 14, 52, 7, 905]",HAPPY
"['برنج', 'خیلی', 'لی', 'کیفیت', 'شده', '__sow', 'خی', 'مر', 'ه', '__eow', 'هر', 'دفه', 'میگیرم', '__sow', 'خو', 'اش', 'ا', '__eow', 'برنج', 'رو', 'درست', 'کنید', 'حیف', 'ما', 'چند', 'سال', 'مشتری', 'این', '__sow', 'رس', 'تو', 'را', 'نی', 'م', '__eow']","[127, 12, 4544, 16, 22, 6554, 6725, 6724, 6563, 6553, 126, 2346, 820, 6554, 6623, 6611, 6555, 6553, 127, 26, 233, 121, 469, 123, 231, 892, 115, 24, 6554, 6641, 6584, 6592, 6596, 6560, 6553]",HAPPY
"['من', 'قبلا', 'هم', 'از', 'این', 'مجموعه', 'همین', 'غذارو', 'البته', 'بدون', 'درصد', 'تخفیف', 'سفارش', 'دادم', 'خیلی', 'عالی', 'بود', '،', 'ولی', 'این', 'بار', 'تخفیف', 'داشت', 'و', 'ب', 'همون', 'تناسب', 'تخفیف', 'گوشت', 'کم', 'بود', '،', 'درواقع', 'مقدار', 'خیلی', 'کمی', 'از', '__sow', 'چل', 'وگ', 'وش', 'ت', '__eow', 'منوی', 'اقتصادی', 'بیشتر', 'داشت', 'ولی', 'اون', 'حجم', 'اون', '__sow', 'چل', 'وگ', 'وش', 'ت', '__eow', 'سابق', 'نبود', '.']","[27, 236, 14, 10, 24, 692, 240, 753, 258, 169, 876, 444, 21, 74, 12, 20, 2, 13, 23, 24, 94, 444, 52, 3, 422, 461, 1722, 444, 102, 43, 2, 13, 2317, 193, 12, 156, 10, 6554, 7323, 7091, 6664, 6562, 6553, 1286, 2270, 108, 52, 23, 219, 76, 219, 6554, 7323, 7091, 6664, 6562, 6553, 908, 28, 7]",HAPPY
"['مرسی', 'بابت', 'کیفیت', 'اقلام', 'و', 'سرعت', 'فوق', 'العاده', 'در', 'ارسال']","[217, 313, 16, 962, 3, 349, 132, 145, 25, 37]",HAPPY
"['خوب', 'و', 'گرم', 'و', 'به', 'موقع']","[17, 3, 68, 3, 9, 103]",HAPPY
"['بازهم', 'نوشابه', 'بر', 'خلاف', 'توضیحات', 'مندرج', 'در', 'سفارش', 'ارسال', 'شد']","[1536, 199, 288, 765, 222, 5294, 25, 21, 37, 65]",SAD
"['بسیار', 'تازه', 'و', 'خوشمزه', '.', 'ممنون']","[29, 45, 3, 35, 7, 42]",HAPPY
"['خیلی', 'چرب', 'بود', '.', 'شعبه', '__sow', 'شی', 'را', 'زش', '__eow', 'خیلی', 'بهتر', 'بود', '.']","[12, 201, 2, 7, 574, 6554, 6675, 6592, 6849, 6553, 12, 137, 2, 7]",SAD
"['چلوکباب', 'لقمه', 'مجلسی', 'اصلا', 'نپخته', 'در', 'حدی', 'که', 'قابل', 'خوردن', 'نبود']","[1988, 664, 5182, 33, 262, 25, 699, 11, 133, 198, 28]",SAD
"['هرسه', 'عالی', 'بودن', '.', 'بازم', 'خرید', 'میکنم', '.']","[6457, 20, 60, 7, 527, 165, 223, 7]",HAPPY
"['غذا', 'رو', 'زود', 'آوردن', 'و', 'داغ', '.', 'خوشمزه', 'هم', 'بود']","[15, 26, 190, 298, 3, 144, 7, 35, 14, 2]",HAPPY
"['در', 'کل', 'خوب', 'بود', 'اما', 'غذا', '\u200c', 'ها', 'یکم', 'سرد', 'بود', 'اونم', 'به', 'خاطر', 'تو', 'راه', 'بودن', 'به', 'هر', 'حال', 'مثله', 'اینکه', 'تو', 'رستوران', 'باشی', 'نمیشه', 'اما', 'خوب', 'کیفیت', 'پیتزا', 'چانو', 'میتونست', 'بهتر', 'باشه']","[25, 112, 17, 2, 56, 15, 8, 38, 200, 34, 2, 493, 9, 523, 80, 932, 60, 9, 126, 466, 1753, 72, 80, 69, 2843, 392, 56, 17, 16, 30, 1892, 1070, 137, 105]",HAPPY
"['ممنون', 'از', 'شما', 'بابت', 'کیفیت', 'خوب']","[42, 10, 130, 313, 16, 17]",HAPPY
"['گوشت', 'خالص', 'هست', 'برگر', 'هاشون', '.', 'چندبار', 'تست', 'کردم', 'همیشه', 'کیفیتشون', 'خوب', 'بوده']","[102, 3119, 119, 184, 1673, 7, 1705, 621, 148, 44, 1969, 17, 252]",HAPPY
"['بیشتر', 'جعبش', 'دونفره', 'بود', 'تا', 'خود', 'پیتزاش', '.', 'سرد', 'سرد', 'بود']","[108, 4266, 2261, 2, 53, 317, 603, 7, 34, 34, 2]",SAD
"['غذا', 'مثل', 'دفعه', 'قبل', 'سرد', 'رسید', 'کیفیت', 'برج', 'هم', '__sow', 'ضا', 'هر', 'ا', '__eow', 'مطلوب', 'نبود']","[15, 66, 175, 116, 34, 31, 16, 3022, 14, 6554, 6840, 6768, 6555, 6553, 1156, 28]",SAD
"['طعم', 'غذا', 'بود', 'ولی', 'سرد', 'به', 'دست', 'ما', 'رسید']","[39, 15, 2, 23, 34, 9, 195, 123, 31]",SAD
"['واقعا', 'بد', 'بود', '.', 'پول', 'برنج', 'ته', 'دیگی', 'گرفتن', 'یه', 'برنج', 'با', 'کیفیت', 'خیلی', 'پایین', 'تحویل', 'دادن']","[32, 46, 2, 7, 247, 127, 274, 2016, 568, 48, 127, 18, 16, 12, 86, 58, 348]",SAD
"['اشتباهی', 'به', 'جای', 'نون', 'تافتون', 'سه', 'نان', 'نون', 'تست', 'فرستاده', 'بود']","[977, 9, 139, 87, 1907, 270, 64, 87, 621, 260, 2]",HAPPY
"['ممنون', 'خیلی', 'خوشمزه', 'بود']","[42, 12, 35, 2]",HAPPY
"['کیفیت', 'بسیار', 'پایین', 'قیافه', 'بد', 'خورشت', 'مثل', 'گوشت', 'کوبیده', 'آب', 'گوشت', 'بود', '__sow', 'خخ', 'یل', 'لل', 'لی', '__eow', 'بد', 'بود']","[16, 29, 86, 2342, 46, 484, 66, 102, 327, 183, 102, 2, 6554, 7158, 6667, 6734, 6610, 6553, 46, 2]",SAD
"['کیفیت', 'نان', 'و', 'برخورد', 'پیک', 'عالی', 'بود', 'پیشنهاد', 'میشه', 'این', 'نان', 'مخصوص', '__sow', 'حس', 'نل', 'و', '__eow', 'رو', 'تو', '__sow', 'چا', 'نه', '__eow', '\u200c', 'های', 'استاندارد', 'هم', 'بزنید', '.']","[16, 64, 3, 188, 47, 20, 2, 289, 128, 24, 64, 398, 6554, 7034, 7301, 6557, 6553, 26, 80, 6554, 6925, 6649, 6553, 8, 83, 2208, 14, 1184, 7]",HAPPY
"['کیفیت', 'خوب', 'بود', 'و', 'با', 'توجه', 'به', 'قیمت', 'من', 'راضی', 'بودم']","[16, 17, 2, 3, 18, 180, 9, 67, 27, 92, 51]",HAPPY
"['حجم', 'غذا', 'خوب', 'بود', '-', 'سریع', 'هم', 'تحویل', 'شد']","[76, 15, 17, 2, 131, 90, 14, 58, 65]",HAPPY
"['قیمت', '\u200c', 'ها', 'به', 'شدت', 'بالاتر', 'از', 'جاهای', 'دیگه', 'است', '.', 'قرص', 'ماشین', 'ظرفشویی', '__sow', 'فی', 'نی', 'ش', '__eow', '۳۲', 'تایی', 'نهایتا', '۱۰۰', 'هزار', 'تومنه', '.', 'قیمت', 'میوه', 'و', 'سبزی', 'هم', 'که', '__sow', 'سر', 'سا', 'م', '__eow', 'آور', '.', 'گوجه', 'فرنگی', 'قیمتش', '۳', 'برابر', 'بیشتره', '.', 'اصلا', 'از', 'قیمت', 'راضی', 'نیستم', 'فقط', 'چون', 'همه', 'محصولاتی', 'که', 'میخواستم', 'موجود', 'بود', 'خرید', 'کردم', '.']","[67, 8, 38, 9, 228, 1011, 10, 1175, 78, 117, 7, 3122, 2117, 3626, 6554, 6717, 6596, 6564, 6553, 4637, 2145, 1801, 1122, 407, 2228, 7, 67, 383, 3, 328, 14, 11, 6554, 6710, 6638, 6560, 6553, 3221, 7, 232, 713, 263, 311, 1394, 3050, 7, 33, 10, 67, 92, 874, 36, 172, 59, 3526, 11, 690, 445, 2, 165, 148, 7]",SAD
"['خیلی', 'خیلی', '__sow', 'شی', 'ری', 'ند', 'بو', 'د', '__eow', 'و', 'مزه', '\u200c', 'ی', 'خوبی', 'نداشت', 'کرم', 'دورش', 'مزه', '\u200c', 'ی', 'کرم', 'شیرینی', '__sow', 'گر', 'جی', '__eow', 'و', 'اینا', 'رو', 'میداد']","[12, 12, 6554, 6675, 6583, 6591, 6651, 6561, 6553, 3, 49, 8, 141, 129, 57, 1377, 1512, 49, 8, 141, 1377, 71, 6554, 6660, 6869, 6553, 3, 1262, 26, 146]",SAD
