poem_tokenize,poem_bpe,poet
"['می', 'نماید', 'که', 'جفای', 'فلک', 'از', 'دامن', 'من', '\\', 'دست', 'کوته', 'نکند', 'تا', 'نکند', '__sow', 'بن', 'یا', 'دم', '__eow']","[26, 455, 8, 1363, 90, 7, 320, 17, 3, 37, 1267, 323, 24, 323, 6554, 6667, 6596, 6628, 6553]",saadi
"['خوش', 'و', 'کش', 'و', '__sow', 'طر', 'بن', 'اک', 'ی', '__eow', 'شگرف', 'و', 'چست', 'و', '__sow', 'چا', 'لا', 'کی', '__eow', '\\', 'عیار', 'و', 'رند', 'و', '__sow', 'نا', 'پا', 'کی', '__eow', 'ظریف', 'و', 'خوب', 'و', '__sow', 'دل', 'خو', 'اه', 'ی', '__eow']","[121, 4, 390, 4, 6554, 6798, 6667, 6700, 6556, 6553, 4558, 4, 2903, 4, 6554, 6936, 6599, 6714, 6553, 3, 1211, 4, 3988, 4, 6554, 6588, 6725, 6714, 6553, 5038, 4, 594, 4, 6554, 6752, 6635, 6627, 6556, 6553]",sanaee
"['بده', 'فرمان', 'به', 'هر', 'موجب', 'که', 'خواهی', '\\', 'که', 'تا', 'باشم', 'مرا', 'سلطان', 'تو', 'باشی']","[995, 464, 6, 30, 4963, 8, 182, 3, 8, 24, 506, 55, 281, 12, 467]",khaghani
"['پاس', 'خود', 'خود', 'دار', 'زیرا', 'در', 'بهار', 'تر', 'هوا', '\\', '__sow', 'پا', 'سب', 'ان', 'ت', '__eow', 'را', 'تره', '__sow', 'کو', 'کس', 'ت', '__eow', 'و', 'میوه', '__sow', 'کو', 'کن', 'ار', '__eow']","[2351, 43, 43, 166, 1172, 11, 573, 165, 298, 3, 6554, 6725, 6794, 6568, 6561, 6553, 13, 3377, 6554, 6740, 6806, 6561, 6553, 4, 901, 6554, 6740, 6681, 6578, 6553]",sanaee
"['بستان', 'الاهی', 'جام', 'را', 'بردار', 'از', 'آدم', 'دام', 'را', '\\', 'در', 'باز', 'ننگ', 'و', 'نام', 'را', 'اندر', 'خرابات', 'قدم']","[579, 3182, 260, 13, 1783, 7, 307, 391, 13, 3, 11, 68, 787, 4, 132, 13, 48, 1003, 401]",sanaee
"['آن', 'خویشی', 'چند', 'گویی', 'آن', 'اویم', 'آن', 'او', '\\', 'باش', 'تا', 'او', 'گوید', 'ای', 'جان', 'آن', 'مایی', 'آن', 'ما']","[18, 2800, 174, 177, 18, 3153, 18, 19, 3, 167, 24, 19, 247, 22, 32, 18, 3252, 18, 38]",khaghani
"['نه', 'عجب', 'شب', '__sow', 'در', 'از', 'م', '__eow', 'که', 'دو', 'دیده', 'باز', 'باشد', '\\', 'به', 'خیالت', 'ای', '__sow', 'ست', 'مگ', 'ر', '__eow', 'عجب', 'است', 'اگر', '__sow', 'بخ', 'فت', 'م', '__eow']","[34, 288, 70, 6554, 6622, 6618, 6559, 6553, 8, 44, 62, 68, 53, 3, 6, 2751, 22, 6554, 6572, 6890, 6558, 6553, 288, 20, 58, 6554, 6744, 6630, 6559, 6553]",saadi
"['سرو', '__sow', 'با', 'لا', 'یی', '__eow', 'شدی', 'سیمین', 'عذار', '\\', 'همچنین', 'تا', 'مرد', 'نام', 'آور', 'شدی']","[266, 6554, 6591, 6599, 6620, 6553, 605, 1248, 3561, 3, 2838, 24, 85, 132, 1637, 605]",saadi
"['__sow', 'طغ', 'رل', 'ی', '__eow', 'و', 'همای', 'و', 'بلبل', 'را', '\\', 'زاغ', 'طوطی', 'سخن', 'فرستادی']","[6554, 7303, 7264, 6556, 6553, 4, 1530, 4, 550, 13, 3, 1406, 1288, 92, 1387]",khaghani
"['از', 'تو', 'بگریزد', 'خطا', 'چونان', 'که', 'درویش', 'از', 'نیاز', '\\', 'در', 'تو', 'آویزد', 'عطا', 'چونان', 'که', 'عاشق', 'در', 'وصال']","[7, 12, 2977, 786, 2117, 8, 537, 7, 536, 3, 11, 12, 3173, 1073, 2117, 8, 269, 11, 814]",sanaee
"['این', 'دو', 'صادق', 'خرد', 'و', 'رای', 'که', 'میزان', '__sow', 'دل', 'ند', '__eow', '\\', 'بر', 'پی', 'عقرب', 'عصیان', 'شدنم', '__sow', 'نگ', 'ذر', 'ان', 'د', '__eow']","[25, 44, 1397, 160, 4, 237, 8, 2402, 6554, 6752, 6576, 6553, 3, 14, 83, 2518, 3257, 1792, 6554, 6631, 6829, 6568, 6560, 6553]",khaghani
"['که', 'بیچارگان', 'را', 'گذشت', 'از', 'سر', 'آب', '\\', '__sow', 'تو', 'قف', '__eow', 'کنید', 'ای', 'جوانان', 'چست']","[8, 4149, 13, 761, 7, 28, 49, 3, 6554, 6739, 7044, 6553, 1202, 22, 3078, 2903]",saadi
"['که', 'نه', 'دندان', 'نه', '__sow', 'نا', 'خن', 'ش', '__eow', '__sow', 'ما', 'نا', 'د', '__eow', '\\', 'ای', '__sow', 'من', 'یر', 'ی', '__eow', 'نمود', '__sow', 'مه', 'تا', 'بت', '__eow']","[8, 34, 447, 34, 6554, 6588, 6860, 6565, 6553, 6554, 6595, 6588, 6560, 6553, 3, 22, 6554, 6644, 6612, 6556, 6553, 817, 6554, 6726, 6617, 6723, 6553]",sanaee
"['ماهی', 'او', 'من', '__sow', 'طپ', 'ید', 'ه', '__eow', 'بر', 'تابه', '\\', '__sow', 'عز', 'مت', '__eow', 'از', 'حضرت', 'نبی', 'و', '__sow', 'عل', 'یس', 'ت', '__eow']","[510, 19, 17, 6554, 7270, 6590, 6567, 6553, 14, 4709, 3, 6554, 6992, 6666, 6553, 7, 739, 1367, 4, 6554, 6772, 6640, 6561, 6553]",sanaee
"['نمانی', 'زنده', 'در', 'دنیا', 'اگر', 'ماهی', 'و', 'خورشیدی', '\\', '__sow', 'بخ', 'ای', 'د', '__eow', 'مرگ', '__sow', 'نا', 'چا', 'رت', '__eow', 'اگر', 'آهن', 'همی', '__sow', 'خا', 'یی', '__eow']","[4994, 344, 11, 302, 58, 510, 4, 4771, 3, 6554, 6744, 6581, 6560, 6553, 340, 6554, 6588, 6936, 6661, 6553, 58, 1051, 63, 6554, 6687, 6620, 6553]",sanaee
"['__sow', 'نط', 'قم', '__eow', 'از', 'آن', 'گسست', 'که', 'همدم', 'ندیده', 'ام', '\\', 'دردم', 'از', 'آن', 'فزود', 'که', 'درمان', 'نیافتم']","[6554, 7128, 6978, 6553, 7, 18, 4349, 8, 3052, 675, 113, 3, 4485, 7, 18, 4533, 8, 1055, 2602]",khaghani
"['خرمی', 'در', 'دلش', 'فراز', 'رسید', '\\', 'تا', 'نبیند', 'دلش', '__sow', 'نی', 'ار', 'ام', 'د', '__eow']","[2328, 11, 851, 877, 509, 3, 24, 816, 851, 6554, 6585, 6578, 6598, 6560, 6553]",sanaee
"['از', 'اثر', 'عدل', 'تو', 'بر', 'سر', 'و', 'بر', 'پای', 'دید', '\\', '__sow', 'اب', 'رش', '__eow', 'کینه', '__sow', 'شگ', 'ال', '__eow', 'ادهم', 'فتنه', '__sow', 'فس', 'ار', '__eow']","[7, 830, 316, 12, 14, 28, 4, 14, 73, 226, 3, 6554, 6613, 6643, 6553, 1546, 6554, 7048, 6579, 6553, 2885, 385, 6554, 6841, 6578, 6553]",khaghani
"['همه', 'پروانه', 'وار', 'با', 'من', 'جفت', '\\', 'لاجرم', 'در', 'غم', 'چراغ', '__sow', 'چک', 'ل', '__eow']","[36, 1139, 286, 29, 17, 762, 3, 629, 11, 74, 639, 6554, 7088, 6566, 6553]",sanaee
"['تو', 'کمان', 'راستی', 'را', 'بشکنی', 'در', 'زیر', 'زه', '\\', 'تیر', 'مقصود', 'تو', 'کی', 'بیند', 'رخ', '__sow', 'بر', 'جا', 'س', '__eow', 'را']","[12, 442, 1190, 13, 6025, 11, 123, 1769, 3, 236, 1698, 12, 112, 443, 193, 6554, 6592, 6678, 6564, 6553, 13]",sanaee
"['هنوز', '__sow', 'اس', 'فن', 'دی', 'ار', '__eow', 'من', 'نرفت', 'از', 'هفت', 'خوان', 'بیرون', '\\', '__sow', 'هن', 'وز', 'ش', '__eow', 'در', '__sow', 'دژ', '__eow', 'رویین', '__sow', 'عر', 'وس', 'ان', 'ند', '__eow', 'زندانی']","[470, 6554, 6615, 6977, 6593, 6578, 6553, 17, 3544, 7, 216, 240, 448, 3, 6554, 6747, 6695, 6565, 6553, 11, 6554, 7294, 6553, 3542, 6554, 6800, 6694, 6568, 6576, 6553, 5839]",khaghani
"['بس', 'دوخته', 'سگ', '__sow', 'زن', 'ت', '__eow', 'چو', 'سوزن', '\\', 'در', 'زهره', 'جگر', '__sow', 'مب', 'تر', 'ان', '__eow', 'را']","[99, 4206, 265, 6554, 6703, 6561, 6553, 21, 1594, 3, 11, 492, 392, 6554, 6869, 6645, 6568, 6553, 13]",khaghani
"['نوک', 'پیکان', 'ها', 'چو', 'درهم', 'خانه', 'عیسی', 'رسید', '\\', 'چرخ', 'ترسا', 'جامه', 'را', 'دجال', '__sow', 'اع', 'ور', '__eow', 'ساختند']","[1682, 1348, 221, 21, 2475, 125, 335, 509, 3, 109, 3719, 376, 13, 2350, 6554, 6697, 6606, 6553, 926]",khaghani
"['__sow', 'بم', 'یر', 'ید', '__eow', 'از', 'چنین', 'جانی', 'کزو', 'کفر', 'و', 'هوا', 'خیزد', '\\', 'ازیرا', 'در', 'جهان', 'جانها', 'فرو', 'ناید', 'مسلمانی']","[6554, 6818, 6612, 6590, 6553, 7, 115, 748, 2848, 459, 4, 298, 1038, 3, 4077, 11, 52, 2062, 248, 948, 1966]",sanaee
"['گر', 'برود', 'جان', 'ما', 'در', 'طلب', 'وصل', 'دوست', '\\', 'حیف', 'نباشد', 'که', 'دوست', 'دوست', 'تر', 'از', 'جان', 'ماست']","[33, 1027, 32, 38, 11, 310, 377, 79, 3, 1955, 176, 8, 79, 79, 165, 7, 32, 581]",saadi
"['خدایا', 'تو', 'بستان', 'از', 'او', 'داد', 'خلق', '\\', 'جهاندیده', 'ای', 'پیر', 'دیرینه', 'زاد']","[2220, 12, 579, 7, 19, 163, 106, 3, 5346, 22, 279, 4182, 842]",saadi
"['پیش', 'تند', 'استر', 'ناقص', 'چو', '__sow', 'شگ', 'ال', '__eow', '\\', 'شغل', 'سگ', '__sow', 'سا', 'ری', '__eow', 'و', 'دستان', 'چه', 'کنم']","[54, 2501, 3939, 5323, 21, 6554, 7048, 6579, 6553, 3, 3597, 265, 6554, 6629, 6583, 6553, 4, 1341, 27, 164]",khaghani
"['__sow', 'شه', 'رب', 'ان', 'وو', 'ار', '__eow', 'چون', 'رفتی', 'به', 'راه', '\\', 'من', '__sow', 'عم', 'رو', 'ار', '__eow', '__sow', 'اح', 'تس', 'اب', 'ش', '__eow', 'کردمی']","[6554, 6814, 6690, 6568, 7201, 6578, 6553, 16, 1852, 6, 86, 3, 17, 6554, 6831, 6607, 6578, 6553, 6554, 6735, 6792, 6613, 6565, 6553, 2151]",khaghani
"['زانکه', '__sow', 'جس', 'مس', 'ت', '__eow', 'مرگ', '__sow', 'بپ', 'ذی', 'رد', '__eow', '\\', 'چکنی', 'سرگذشت', '__sow', 'طر', 'ار', 'ی', '__eow']","[378, 6554, 6989, 6668, 6561, 6553, 340, 6554, 6850, 6944, 6600, 6553, 3, 2455, 4780, 6554, 6798, 6578, 6556, 6553]",sanaee
"['ایا', '__sow', 'نا', 'صح', 'ی', '__eow', '__sow', 'با', 'لص', 'بر', '__eow', '__sow', 'دع', 'نی', '__eow', 'و', '__sow', 'زف', 'رت', 'ی', '__eow', '\\', '__sow', 'ام', 'وض', 'ع', '__eow', 'صبر', 'و', '__sow', 'ال', 'کب', 'ود', '__eow', 'علی', '__sow', 'ال', 'جم', 'ر', '__eow']","[2891, 6554, 6588, 7002, 6556, 6553, 6554, 6591, 7069, 6592, 6553, 6554, 6999, 6585, 6553, 4, 6554, 7226, 6661, 6556, 6553, 3, 6554, 6598, 7137, 6575, 6553, 261, 4, 6554, 6579, 6819, 6632, 6553, 331, 6554, 6579, 6824, 6558, 6553]",saadi
"['نیندیشم', 'از', 'دشمن', 'تیره', 'رای', '\\', 'اگر', 'بنده', 'کوشش', 'کند', 'بنده', 'وار']","[3188, 7, 239, 749, 237, 3, 58, 190, 2326, 45, 190, 286]",saadi
"['به', '__sow', 'فض', 'یح', 'ت', '__eow', 'سزای', 'خود', 'بینی', '\\', 'گر', 'ز', 'من', 'نیستی', 'تو', 'پند', 'پذیر']","[6, 6554, 7019, 6898, 6561, 6553, 1881, 43, 180, 3, 33, 15, 17, 723, 12, 740, 2292]",sanaee
"['بی', '__sow', 'خب', 'رو', 'ار', '__eow', 'در', 'این', 'عصر', 'بزی', 'کز', 'پی', 'بخت', '\\', 'گوی', 'اقبال', '__sow', 'رب', 'ود', 'ند', '__eow', 'همه', 'بی', '__sow', 'خب', 'را', 'ن', '__eow']","[35, 6554, 7026, 6607, 6578, 6553, 11, 25, 2454, 4998, 51, 83, 235, 3, 308, 752, 6554, 6690, 6632, 6576, 6553, 36, 35, 6554, 7026, 6584, 6557, 6553]",sanaee
"['عیسی', 'دوم', 'آمده', 'به', 'زمین', '\\', 'باز', 'بر', '__sow', 'اس', 'ما', 'ن', '__eow', 'چارم', 'شد']","[335, 1472, 219, 6, 161, 3, 68, 14, 6554, 6615, 6595, 6557, 6553, 3553, 42]",khaghani
"['تا', 'چشم', 'تو', 'ریخت', 'خون', 'عشاق', '\\', 'زلف', 'تو', 'گرفت', 'رنگ', 'ماتم']","[24, 56, 12, 1215, 88, 1131, 3, 159, 12, 353, 192, 1891]",khaghani
"['چه', 'و', 'چند', 'و', 'چرا', 'و', 'چون', 'را', 'هین', '\\', 'نه', '__sow', 'بز', 'رگ', 'یش', '__eow', 'هست', 'از', '__sow', 'اف', 'زو', 'نی', '__eow']","[27, 4, 174, 4, 256, 4, 16, 13, 1982, 3, 34, 6554, 6919, 6711, 6663, 6553, 69, 7, 6554, 6637, 6789, 6585, 6553]",sanaee
"['دوست', 'دشمن', 'گشت', 'و', 'دشمن', 'دوست', 'شد', 'خاقانیا', '\\', 'آن', 'زمان', '__sow', 'کا', 'قب', 'ال', '__eow', 'بی', 'ادبار', 'بینی', 'بر', 'درت']","[79, 239, 171, 4, 239, 79, 42, 713, 3, 18, 186, 6554, 6621, 6845, 6579, 6553, 35, 3551, 180, 14, 1203]",khaghani
"['ستم', 'غریب', 'نباشد', 'ز', 'روزگار', '__sow', 'عج', 'یب', '__eow', '\\', 'چشم', 'تو', 'طلسم', '__sow', 'جا', 'ود', 'ان', 'ست', '__eow']","[845, 1481, 176, 15, 282, 6554, 6945, 6696, 6553, 3, 56, 12, 5720, 6554, 6678, 6632, 6568, 6572, 6553]",saadi
"['صورت', 'سنگین', 'دلی', '__sow', 'کش', 'ند', 'ه', '__eow', 'سعدیست', '\\', 'هر', 'که', 'بدین', 'صورتش', 'کشند', 'نمیرد']","[195, 2290, 387, 6554, 6760, 6576, 6567, 6553, 5760, 3, 30, 8, 349, 3843, 2548, 6521]",saadi
"['هزار', 'بارش', 'از', 'این', 'پند', 'بیشتر', 'دادم', '\\', 'که', 'گرد', 'بیهده', 'کم', 'گرد', 'و', 'بیشتر', 'می', 'گشت']","[172, 2685, 7, 25, 740, 1721, 1991, 3, 8, 153, 1677, 149, 153, 4, 1721, 26, 171]",saadi
"['نه', 'قفا', 'خواری', 'و', 'نه', '__sow', 'بد', 'گو', 'یی', '__eow', '\\', 'شاعر', 'و', 'فاضل', 'و', '__sow', 'بس', 'ام', 'ان', 'ی', '__eow']","[34, 1344, 1909, 4, 34, 6554, 6670, 6737, 6620, 6553, 3, 3411, 4, 5593, 4, 6554, 6728, 6598, 6568, 6556, 6553]",sanaee
"['این', 'زمین', 'شوره', 'و', 'آن', 'زمین', '__sow', 'کش', 'تس', 'ت', '__eow', '\\', 'گل', 'این', 'خار', 'و', 'آب', 'آن', 'پست', 'است']","[25, 161, 2775, 4, 18, 161, 6554, 6760, 6792, 6561, 6553, 3, 87, 25, 404, 4, 49, 18, 1431, 20]",sanaee
"['نماز', 'کردم', 'و', 'از', '__sow', 'بی', 'خو', 'دی', '__eow', '__sow', 'ند', 'ان', 'ست', 'م', '__eow', '\\', 'که', 'در', 'خیال', 'تو', 'عقد', 'نماز', 'چون', 'بستم']","[654, 386, 4, 7, 6554, 6609, 6635, 6593, 6553, 6554, 6576, 6568, 6572, 6559, 6553, 3, 8, 11, 440, 12, 1004, 654, 16, 4906]",saadi
"['از', 'دور', 'شده', 'قرار', 'زیرا', '\\', 'نزدیک', 'بمانده', 'دیده', 'حیران']","[7, 199, 147, 937, 1172, 3, 1043, 2103, 62, 1117]",sanaee
"['تو', 'دیگر', 'چو', 'پروانه', 'گردش', 'مگرد', '\\', 'زن', 'خوب', 'خوش', 'خوی', 'آراسته']","[12, 347, 21, 1139, 1732, 2504, 3, 143, 594, 121, 373, 2294]",saadi
"['گر', 'سر', 'گشتی', 'تو', 'از', 'من', 'و', 'خواهی', 'که', '__sow', 'نگ', 'ذر', 'م', '__eow', '\\', 'گرد', 'در', 'سرای', 'تو', 'این', 'نیز', 'بگذرد']","[33, 28, 1683, 12, 7, 17, 4, 182, 8, 6554, 6631, 6829, 6559, 6553, 3, 153, 11, 305, 12, 25, 350, 1272]",sanaee
"['ز', '__sow', 'تو', 'بی', 'خ', '__eow', 'و', '__sow', 'ته', 'دی', 'د', '__eow', 'استاد', 'به', '\\', '__sow', 'بی', 'ام', 'وز', '__eow', 'پرورده', 'را', '__sow', 'دس', 'تر', 'نج', '__eow']","[15, 6554, 6739, 6609, 6574, 6553, 4, 6554, 6689, 6593, 6560, 6553, 1857, 6, 3, 6554, 6609, 6598, 6695, 6553, 2293, 13, 6554, 6702, 6645, 6721, 6553]",saadi
"['برو', 'خانه', 'آباد', 'گردان', 'به', 'زن', '\\', 'نشاید', 'هوس', 'باختن', 'با', 'گلی']","[427, 125, 1815, 915, 6, 143, 3, 704, 592, 4838, 29, 1601]",saadi
"['ساقی', 'آن', 'عنبرین', 'کمند', 'امروز', '\\', 'در', '__sow', 'گل', 'وگ', 'اه', '__eow', 'ساغر', 'افشانده', 'است']","[744, 18, 3743, 715, 317, 3, 11, 6554, 6897, 7046, 6627, 6553, 1740, 689, 20]",khaghani
"['کاین', 'نوحه', 'نوح', 'و', 'اشک', 'داود', '\\', 'در', 'یوسف', 'تو', 'نکرد', 'تاثیر']","[314, 2662, 1342, 4, 485, 2886, 3, 11, 417, 12, 741, 2579]",khaghani
"['من', 'خاتم', 'کرده', 'ام', 'دو', 'بازو', '\\', 'خود', 'را', 'به', 'میان', 'این', 'نگین', 'کن']","[17, 1168, 91, 113, 44, 2962, 3, 43, 13, 6, 126, 25, 1493, 60]",sanaee
"['کز', 'لاغری', 'بسان', 'یکی', 'ریسمان', 'شود', '\\', 'در', 'ورطه', 'هلاک', 'فتد', 'کشتی', 'وجود']","[51, 5065, 1271, 107, 2270, 76, 3, 11, 6433, 1059, 4740, 637, 476]",saadi
"['مرغ', 'راحت', 'ز', 'باغ', 'رنج', 'برد', '\\', 'رنج', 'بردار', 'تا', 'بیابی', '__sow', 'خن', 'ج', '__eow']","[253, 709, 15, 246, 319, 151, 3, 319, 1783, 24, 3253, 6554, 6860, 6580, 6553]",sanaee
"['من', 'از', 'آن', '__sow', 'گذ', 'شت', 'م', '__eow', 'ای', 'یار', 'که', '__sow', 'بش', 'نو', 'م', '__eow', 'نصیحت', '\\', 'برو', 'ای', 'فقیه', 'و', 'با', 'ما', '__sow', 'مف', 'رو', 'ش', '__eow', 'پارسایی']","[17, 7, 18, 6554, 6809, 6655, 6559, 6553, 22, 122, 8, 6554, 6724, 6665, 6559, 6553, 1118, 3, 427, 22, 4683, 4, 29, 38, 6554, 6957, 6607, 6565, 6553, 2539]",saadi
"['دل', '__sow', 'بپ', 'رد', 'از', '__eow', 'ازین', 'خرابه', 'جهان', '\\', 'پای', 'در', 'کش', 'به', 'دامن', '__sow', 'اع', 'زا', 'ز', '__eow']","[23, 6554, 6850, 6600, 6618, 6553, 201, 6140, 52, 3, 73, 11, 390, 6, 320, 6554, 6697, 6652, 6571, 6553]",sanaee
"['خود', 'را', 'چو', 'کمر', 'در', 'دل', 'او', 'سازم', 'جای', '\\', 'در', 'عشق', 'تو', 'ای', 'شکر', 'لب', 'روح', 'افزای']","[43, 13, 21, 557, 11, 23, 19, 1749, 141, 3, 11, 47, 12, 22, 173, 138, 204, 2837]",sanaee
"['که', 'بد', 'زهره', 'بر', 'خویشتن', 'عاشق', 'است', '\\', 'اجل', 'ناگهی', 'در', '__sow', 'کم', 'ین', 'م', '__eow', 'کشد']","[8, 105, 492, 14, 231, 269, 20, 3, 558, 6024, 11, 6554, 6774, 6597, 6559, 6553, 396]",saadi
"['از', 'برای', 'چه', 'کنی', 'چون', 'ابر', '__sow', 'هر', 'جا', 'یی', '__eow', 'سفر', '\\', 'چون', 'ز', 'هر', 'معنی', 'پر', 'از', 'گوهر', 'چو', 'بحر', '__sow', 'اخ', 'ضر', 'ی', '__eow']","[7, 210, 27, 124, 16, 380, 6554, 6679, 6678, 6620, 6553, 716, 3, 16, 15, 30, 223, 94, 7, 259, 21, 334, 6554, 6720, 6923, 6556, 6553]",sanaee
"['کنی', 'رفت', 'تا', '__sow', 'سد', 'رت', 'ال', 'من', 'ته', 'ی', '__eow', '\\', 'به', 'کم', 'خوردن', 'از', 'عادت', 'خویش', 'خورد']","[124, 187, 24, 6554, 6951, 6661, 6579, 6644, 6689, 6556, 6553, 3, 6, 149, 902, 7, 2209, 82, 258]",saadi
"['گویا', 'ترم', 'ز', 'بلبل', 'لیکن', 'ز', 'غم', 'چو', 'باز', '\\', 'خاموش', 'از', 'آن', 'شدم', 'که', 'سخندان', 'نیافتم']","[2423, 3512, 15, 550, 574, 15, 74, 21, 68, 3, 1864, 7, 18, 626, 8, 5146, 2602]",khaghani
"['__sow', 'نر', 'سی', '__eow', 'بر', 'سریر', '__sow', 'سا', 'سا', 'نس', '__eow', '\\', 'تاج', 'و', 'تخت', 'ملوک', 'بی', 'نم', 'میغ']","[6554, 6825, 6656, 6553, 14, 1964, 6554, 6629, 6629, 6662, 6553, 3, 355, 4, 518, 1503, 35, 1333, 2096]",sanaee
"['شطرنج', 'به', '__sow', 'شا', 'هم', 'ات', '__eow', 'بر', 'بندم', '\\', 'در', '__sow', 'شش', 'در', 'ه', '__eow', 'مهره', 'ای', 'در', 'اندازم']","[4390, 6, 6554, 6614, 6712, 6649, 6553, 14, 3293, 3, 11, 6554, 6991, 6622, 6567, 6553, 676, 22, 11, 4872]",sanaee
"['گفته', 'بودی', 'که', 'بود', 'در', 'همه', 'عالم', 'سعدی', '\\', 'من', 'به', 'خود', 'هیچ', 'نیم', 'هر', 'چه', 'تو', 'گویی', 'آنم']","[505, 426, 8, 31, 11, 36, 78, 145, 3, 17, 6, 43, 95, 421, 30, 27, 12, 177, 1436]",saadi
"['دیده', 'جان', 'ندیده', '__sow', 'ما', 'نن', 'دش', '__eow', '\\', 'از', '__sow', 'عز', 'از', 'یل', '__eow', 'ننگری', 'که', '__sow', 'بت', 'فت', '__eow']","[62, 32, 675, 6554, 6595, 6692, 6718, 6553, 3, 7, 6554, 6992, 6618, 6701, 6553, 5071, 8, 6554, 6723, 6630, 6553]",sanaee
"['__sow', 'زب', 'ده', '__eow', 'دور', 'عالمی', 'زآن', 'چو', 'نبی', 'و', 'مرتضی', '\\', 'بحر', 'عقول', 'را', 'دری', 'شهر', 'علوم', 'را', 'دری']","[6554, 6952, 6619, 6553, 199, 813, 3930, 21, 1367, 4, 3590, 3, 334, 6168, 13, 705, 399, 2981, 13, 705]",khaghani
"['گر', 'توانی', 'بهر', 'شیب', '__sow', 'مق', 'رع', 'ه', '__eow', 'اش', '\\', 'زلف', 'حوران', 'هرچه', '__sow', 'پی', 'را', 'یی', '__eow', 'فرست']","[33, 1304, 93, 3845, 6554, 6781, 6941, 6567, 6553, 1985, 3, 159, 4966, 413, 6554, 6716, 6584, 6620, 6553, 774]",khaghani
"['در', 'رکاب', '__sow', 'مح', 'مد', 'ی', '__eow', 'آویز', '\\', 'آنچه', '__sow', 'گف', 'تس', 'ت', '__eow', 'شرع', 'آمده', 'گیر']","[11, 1291, 6554, 6778, 6732, 6556, 6553, 3793, 3, 343, 6554, 6967, 6792, 6561, 6553, 333, 219, 300]",sanaee
"['گر', 'جامه', 'کنم', 'پاره', 'و', 'گر', 'بذل', 'کنم', 'دل', '\\', 'گوید', 'که', 'مرا', 'هست', 'درین', 'هر', 'دو', '__sow', 'ری', 'ای', 'ی', '__eow']","[33, 376, 164, 1101, 4, 33, 2346, 164, 23, 3, 247, 8, 55, 69, 422, 30, 44, 6554, 6583, 6581, 6556, 6553]",sanaee
"['پس', 'مرا', 'خون', 'دوباره', 'می', 'ریزی', '\\', 'من', 'به', 'خونابه', 'باز', 'می', 'غلطم']","[81, 55, 88, 5961, 26, 2787, 3, 17, 6, 5109, 68, 26, 4916]",khaghani
"['__sow', 'نگ', 'نج', 'ید', 'م', '__eow', 'از', 'خرمی', 'در', 'زمین', '\\', 'در', 'دیر', 'محکم', '__sow', 'بب', 'ست', 'م', '__eow', 'شبی']","[6554, 6631, 6721, 6590, 6559, 6553, 7, 2328, 11, 161, 3, 11, 781, 1934, 6554, 6851, 6572, 6559, 6553, 734]",saadi
"['__sow', 'آن', 'را', 'ست', '__eow', 'یمن', 'و', '__sow', 'یس', 'ر', '__eow', 'که', 'با', 'قوت', 'تمیز', '\\', 'نشناسد', 'او', 'ز', 'جهل', 'یمین', 'خود', 'از', 'یسار']","[6554, 6896, 6584, 6572, 6553, 1913, 4, 6554, 6640, 6558, 6553, 8, 29, 449, 5914, 3, 2593, 19, 15, 725, 1744, 43, 7, 2773]",sanaee
"['بر', 'تن', 'و', 'جان', 'خود', '__sow', 'نب', 'خش', 'ود', 'م', '__eow', '\\', 'تا', '__sow', 'نپ', 'یچ', 'ند', '__eow', 'خلق', 'بر', 'انگشت']","[14, 101, 4, 32, 43, 6554, 6704, 6787, 6632, 6559, 6553, 3, 24, 6554, 6888, 7014, 6576, 6553, 106, 14, 674]",sanaee
"['دست', 'خون', 'است', 'در', 'این', '__sow', 'قم', 'ره', '__eow', '__sow', 'خا', 'کل', '__eow', 'که', 'منم', '\\', 'آه', 'اگر', '__sow', 'شش', 'در', 'ه', '__eow', 'دور', 'قمر', 'بگشایید']","[37, 88, 20, 11, 25, 6554, 6978, 6660, 6553, 6554, 6687, 6857, 6553, 8, 488, 3, 327, 58, 6554, 6991, 6622, 6567, 6553, 199, 1078, 1062]",khaghani
"['مردمان', 'دوستی', 'چنین', 'نکنند', '\\', 'هر', 'زمان', 'اسب', 'هجر', 'زین', 'نکنند']","[1880, 578, 115, 1666, 3, 30, 186, 523, 836, 103, 1666]",sanaee
