comment,label
هم پیتزا و هم ساندویچ سرد بود ۲تا نوشابه سفارس داده بودیم، ۱ دونه تحویل داده شد طعم پیتزا خوب بود با وجود سرد بودن ولی رست بیف خیلی چنگی به دل نمیزد,SAD
کیفیت غذا بسیار عالی فقط شدیدا پیتزا سرد بود و خیلی دیر رسید,SAD
تو فودپارتی گرفتم تقریبا نصف حجم ظرف بود و اصلا نمی‌ازه,SAD
دیر اومد ولی راضی بودیم,HAPPY
پتتزا خوب بود و خوشمزه اما پنیرش یکم زیاده,HAPPY
ی خورده باتاخیر اومد ولی غذا بینظیر بود,HAPPY
خوشمزه و داغ مثل همیشه عالی,HAPPY
از این رستوران سه بار غذا گرفتم. هر سه غذا زود آورده شد. خورش قیمه با کیفیت و خوشمزه با گوشت گوسفندی زیاد بود. کباب کوبیده خوب بود و دورچین جذابی داشت.,HAPPY
کیفیت غذا خوب بود. پیک به موقع رسید اما غذا کمی سرد بود. به عنوان پیشنهاد میتوان غذاها را داخل نایلون گذاشت تا غذا گرم بماند. مرغ، گوشت و مواد کیفیت خوبی داره. با تشکر از عوامل,HAPPY
با سلام و تشکر. بسیار خوب و خوشمزه بود,HAPPY
مثل همیشه عالی، غذا زودتر از موعد تحویل رسید و گرم و عالی بود.,HAPPY
کوبیده هاتون تا هفته پیش خوب بود اما الان درصد سنگدون مرغش خیلی بیشتر شده رسیدگی کنید چون کباب کلا سفید بود توش اثری از گوشت قرمز توش ندیدم,SAD
بسیار عالی و خیلی هم‌گرم بدستمون رسید.,HAPPY
برعکس بقیه غذاها، بوفالو برگر خیلی بده، از برگرلند بعید بود,SAD
کیفیت نان خوب و ارسال هم بموقع و سریع … جدا ممنونم,HAPPY
عالی و بینظیر، مثل همیشه. دمتون گرم,HAPPY
طی دو دفعه‌ای که مرغ بریان سفارش دادم بار اول بموقع رسید ولی بار دوم حدود نیم ساعت تاخیر داشت اما در مجموع کیفیت مرغ بریان قابل قبول است,HAPPY
مثل همیشه عالی.. واقعا ممنونم,HAPPY
من مشتریه قدیمیه ماهکم و تا امروز میگفتم بهترین مرغ سوخاری تهرانه ولی امروز بعد از چند سال متاسفانه اگلین بار بود که راضی نیستم. تمام مرغ‌ها بو میدادن متاسفانه امیدوارم اشتباه سهوی آشپز بوده باشه,HAPPY
خوب بود و سر وقت رسید,HAPPY
یه مقداری سرد شده بود متاسفانه,HAPPY
نان غذا حداقل تو بهترین حالت برای هفته پیش بود سفت و مانده و کهنه برای چی سفارش میگیرید وقتی مواد اولیه خوب ندارید مردم که مجبور نیست مواد بسیار بسیار بد شما رو تحمل کنند,SAD
من اصلا نوشابه زیرو سفارش ندادم,SAD
عدم توجه به توضیحات,SAD
این سس پنیر بود!!؟؟ خیلی سفت و غلیظ بود و یه مزه عجیبی میداد هر چی بود پنیر نبود!!,HAPPY
پپرونی ش عاااااالی بود واقعا. خیلی خوب بود,HAPPY
راضی هستم ولی این درست نبود که آب‌میوه‌ای که سفارش دادم اگر نداشتید به جاش بدون اطلاع آیس‌مانکی بفرستید.,HAPPY
همه چیز خوب بود. تشکر می‌کنم,HAPPY
همه چیز عالی و بسیار تازه و خوشمزه,HAPPY
اینقدر این شیرینی مکزیکی خوشمزست و بی نظیر که طی دو روز دومین باره سفارش میدم احسنت نمرتون فراتر از پنج ستارست عالی و خوب و تازه,HAPPY
نون فکر کنم مال چهار روز قبل بود کلا نمیشد خورد کراکف رو هم گریل رو بهش نشون داده بودن اصلا از رستوران انتظارم چیز دیگه‌ای بود دفعه اولم نبود از این رستوران غذا سفارش دادم اما این بار میتونم بگم افتضاح بود,SAD
پیک موتوریش عالی بودن,HAPPY
متاسفانه به جای کرفس تازه، کرفس یخ زده ارسال شد,SAD
هیچ سسی همراه غذا نبود,SAD
خیلی خیلی ممنون، همه موارد با دقت و با کیفیت خوب و سر تایم تحویل گرفتم. ‌,HAPPY
بدون هماهنگی نوع ماست سون ک در سفارش بود رو تغییر داده بودند …,SAD
همه‌ی آیتمها کیفیتشون خوب بود. من رولت ساده سفارش داده بودم که به جاش رولت نارگیلی فرستادین ولی تازه و خوشمزه بود. خیلی هم سریع به دستم رسید.,HAPPY
متاسفانه غذا را به شخص دیگری تحویل داده بودند و من در ساختمان گشتم و غذا را پیدا کردم.,HAPPY
کاملا سرد شده بود و پیتزا رست بیف سوخته بود و پیتزا چیکن یک مزه ماسیده خیلی بدی داشت چیکن فرایز هم نفرستاده بودین تیکه‌های کوچیک سینه فرستاده بودید اصلا خوب نبود حیف اون همه پول که دادم,SAD
کیفیت عالی، بسته بندی خوب، نان بربری تازه و نرم، برخورد پیک مودبانه، اولین بارم بود خرید میکردم ولی از این به بعد مشتری ثابت شدم,HAPPY
فکر میکنم نان را برای افطار سفارش داده بودم نه یک ساعت بعد,SAD
خیلی کوچیک بود وقیمت نسبت به سایر شعبه‌های سیب بالا,SAD
مثل همیشه تازه،، گرم و عالى.. با تشکر,SAD
نان کاملا مونده و بیات بود سیب زمینی هم بیات بود پنیر پارسان‌ها شکل بدی داشتند غذا کلا سرد بود,SAD
من سفارش تخمه هندونه دادم بدون هماهنگی تغییر دادن و تخمه افتابگردون فرستادن,SAD
ناپلونی که سوخته بود نونش طعم سوختگی میداد بعد توش خامه قهوه‌ای زده بودن یه چیز بد که بدرد سطل دور ریختن میخورد گاتا هم که مزه تخم مرغ شدید میداد تو این وضعیت اقتصادی پولمو دور ریختم فقط,SAD
واقعا شور و بی کیفیت بود، ناراضی بودم,SAD
همه چیز درست بود فقط پیک خیلی تاخیر داشت,HAPPY
بسیار بی کیفیت و بد طعم بود و واقعا پشیمون بودم از سفارش و انتخاب این رستوران، سیب زمینی‌ها هم خشک و سفت بودن,SAD
بسیااااار تازه و خوش طعم بود,HAPPY
۱ ساعت طول کشید تا دوتا نون بیاره تازه به من نزدیکه. هر نانوایی دیگه نهایتا ۲۰ دقیقه‌ای میاره اما اینجا ۱ ساعت بیشتر. من واسه ناهارم میخواستم نه بعداز ناهارم,SAD
۴قلم جنس رو فقط شیشه رو درست اورده-۱ماست کم اورده بجا قند شکر اورده سس رنچ نداشته زنگ زد گفت هزار جزیره دارم. قرار بود بیاد عوض کنه هنوز خبری نیست,SAD
بی نظم‌ترین مجموعه‌ای که تا حالا دیدم!,SAD
با توجه به اینکه دومین بار است این اتفاق می‌افتد که درت پنیر و کارامل در سفارش ثبت شده و ذرت پنیری معمولی ارسال می‌شود و بار گذشته از پشتیبانی اسنپ فود تماس گرفته شد و گفتند پیگیری می‌کنند که این اتفاق تکرار نشود درحالی که این اتفاق نیافتاده متاسفانه. این محصول واقعا وجود دارد و من قبلا استفاده کردم و اشتباه تایپی در اپلیکیشن هم که نیست قطعا.,SAD
همه چیز عالی و فوق العاده و سریع دوستان حتما امتحان کنید یه خرید لذت بخشه. سپاس,HAPPY
حجم غذا (جوجه) خیلی کم است.,SAD
سریع و دقیق و کامل,HAPPY
ممنون از عزیزان این رستوران دیشب برای ما غیرتی سفارش هامون یه آفر هم فرستادن که خیلی دلچسب بود بهشون خسته نباشید و خداقوت میگم,HAPPY
هم کیفیت هم قیمت عالی,HAPPY
همیشه از هات داگ پنیری استفاده میشد که کیفیت خوبی داشت ولی الان از هات بی کیفیت استفاده شده بود,SAD
حجم و کیفیت قابل قبولی داشت ولی سوس داخل ساندویچ خیلی خیلی خیلی خیلی زیاده.,SAD
سوپ اشانتیون در ظرف مربا تک نفره بود یعنی حدودا ۸ سی سی کیفیت برنج و غذا‌ها هم زیاد جالب نبود. کره گیاهی هم که نباید استفاده میشد.,SAD
عالی بود مخصوصا مخلفات کنارش خیارشور خوشمزه و پیاز تازه,HAPPY
کیفیت غذا‌ها واقعا افت کرده و با توجه به قیمیت نزدیک به ۴۰ هزار تومانی پیتزا‌ها انتظار همچین کیفیتی رو نداشتم. من طرفدار پروپاقرص باروج بودم اما این چندسری آخر کیفیت غذا اصلا راضی کننده نبوده و خیلی دیگه میلی به سفارش از این رستوران رو ندارم در صورتیکه قبلا انتخاب اولم بود!,SAD
