poem,poet
ملکی آراسته به دولت و دین \ هرچه خواهی بکن به دولت تو,sanaee
هست با دولت تو حشمت تو \ چون گرفتی تو ملک روی زمین,saadi
رای کن بر شدن به علیین \ برکش از بهر عالم مطلق,sanaee
چرخ رازق را ز سر ارزق \ جامه سوکواریش بستان,sanaee
خلعت شادمانیش پوشان \ هردو عالم چو شد مسخر تو,khaghani
جمع شد جن و انس بر در تو \ سوی دین خوان پری و مردم را,saadi
پست کن دیو و دیو مردم را \ خاصه آن را که نفس بد نیتش,khaghani
گوید ایطاست نقش قافیتش \ نه نداری ز ملک سرمایه,saadi
نه نداری ز شرع پیرایه \ دین حق در حمایت تو شده ست,khaghani
شرع خوب از کفایت تو شده ست \ شحنه شرع مصطفی شده ای,saadi
زان زنا کردنی جدا شده ای \ جان آن کز فنا نفرسوده,khaghani
از تو در تربت است آسوده \ چون رخ اندر نقاب خاک کشید,khaghani
ز امت خود ترا بدان بگزید \ تا دهی شرع را همی رونق,sanaee
دست باطل جدا کنی از حق \ سایه کردگار زان شده ای,saadi
شرع را حق گزار زان شده ای \ دین و دولت عیال تیغ تواند,sanaee
کفر و الحاد در گریغ تواند \ شاد باش ای امین بار خدای,khaghani
یافته دین ز سیرت تو بهای \ تا ز پنج و چهار بر نپری,sanaee
از شش و هفت و هشت برنخوری \ تا هوا را به زیر پی ننهی,saadi
بر سر دل کلاه کی ننهی \ چون هوا را به طبع کردی قمع,sanaee
این همه گرددت به یک دم جمع \ ملک دنیا همی نگویم من,saadi
خال زنگی به خون نشویم من \ چون به ترک جهان طین گفتی,saadi
در تقوی به شرط دین سفتی \ گوید آنگاه جان خیرالناس,khaghani
به زبان سرور و استیناس \ کی ز بیچون همیشه میمون تو,sanaee
کیست اندر همه جهان چون تو \ تا جهان باد شادمان بادی,khaghani
کز تو شد دین حق به آزادی \ جز ترا نیست بر سپهر و زمین,sanaee
ملکی آراسته به دولت و دین \ عالمانت چو تیغ چیره زبان,khaghani
عاملانت چو نیزه بسته میان \ وین کمر بستگان که بر در تو,khaghani
بگشادند جمله کشور تو \ گرچه همواره تند و کین دارند,khaghani
تندی خود ز بهر دین دارند \ گردن کس به خشم و کین نزنند,saadi
چون علی جز به امر دین نزنند \ چون علی زین دو آلتند دلیر,sanaee
مصحف شرع و صفحه شمشیر \ نیست در غزو و در مقالتشان,khaghani
جز حدید و حدیث آلتشان \ چون سر ملک جاودان دارند,sanaee
زین جهان این دو را بدان دارند \ که ز شه سوی سجده گه پویند,sanaee
تنگری تنگری همی گویند \ نه همه بت پرست چون کفار,saadi
نه همه حق پرست عابدوار \ نیستشان جز دو کار در همه گاه,sanaee
سجده کردگار و خدمت شاه \ دوستان را مبارکند به فال,sanaee
دشمنان را همیشه رنج و وبال \ از کف پای تا به تارک دل,sanaee
صدهزاران تنند با یک دل \ تیغداران چو نیزه و چو سنان,sanaee
همه برجسته و ببسته میان \ جام بر کف بسان ناهیدند,saadi
تیغ در دست همچو خورشیدند \ به گه بزم همچو شمس و قمر,khaghani
به گه رزم شیر شرزه نر \ زنگیانی که پاسبان تواند,khaghani
وز تفاخر بر آسمان تواند \ گر سیاهند وگرچه کین دارند,khaghani
رای زی نظم ملک و دین دارند \ همه بر پر دلند همچو انار,saadi
همه قد پر ز پنجه همچو چنار \ بر ولی سعد و بر عدو شومند,sanaee
خصم را سنگ و دوست را مومند \ لشکر از بهر ملک و دین باید,sanaee
خود چنین اند وین چنین باید \ از پی قهر دشمن و بدخواه,saadi
گرد بستان ملک شاهنشاه \ خیمه ها در ممالک فلکند,khaghani
دیو بندان چو لشکر ملکند \ ملکی کو مسیح پی باشد,sanaee
جز ملک لشکریش کی باشد \ شاد باش ای گزیده شاهنشاه,khaghani
لشکرت چون ستاره اند و تو ماه \ گرزها را به تیغ ریزه کنند,sanaee
تیرها را به تیر نیزه کنند \ جان خصمان ز تیغشان به نفیر,sanaee
ملک را همچو تیر کرده به تیر \ چون تنوره بزیر این طارم,saadi
همه آهن دهان و آتش دم \ برکشد عکس تیغشان به اثر,saadi
دلق کیمخت کوه را از سر \ مرگ بازیچه پیش مردیشان,saadi
گشته حیران ز هم نبردیشان \ کرگدن هیبت اند و پیل اندام,saadi
یافته دین ز تیغشان آرام \ قدشان همچو سرو نورسته,saadi
جسمشان جمله با غنور رسته \ همه چون حور و آدمی صورت,saadi
همه چون شیر و اژدها صولت \ شست سیمین چو سوی تیر آرند,khaghani
اژدها را به تن اسیر آرند \ شده اعدای ملک ازیشان خو,sanaee
هم چو ریش کهن ز شانه تو \ تیغشان از برای جان و جهان,sanaee
تر چو سیحون و گرم چون سیحان \ چشم بد دور زین سپاه و حشم,sanaee
که نیند از قباد و رستم کم \ همه بر بادپای گشته سوار,sanaee
کوه آهن تنند و جان اوبار \ آن بشل پشه را کند پر لعل,sanaee
وین زند در هوا مگس را نعل \ صدف در آن روان ملک,khaghani
هدف تیرشان کمان فلک \ صفدرانی که محرم رازند,khaghani
سوی خصم تو ناوک اندازند \ کز پی تارم شرانگیزان,sanaee
ناوک از سر کنند شب خیزان \ حصن فغفور ترک خرگاهیست,khaghani
حصن تو دعوت سحرگاهیست \ تو چنانی که مادحت بستود,khaghani
ورنه ای آن چنانت باید بود \ گر چنینی برستی از آتش,khaghani
ورنه ای باد روزگارت خوش \ تا جهانست عز و جاه تو باد,khaghani
هفت اقلیم در پناه تو باد \ جود و فرهنگ و عقل دین تو باد,sanaee
نقش جاوید بر نگین تو باد \ من ستودم به طبع اینها را,sanaee
آسمان کردم این زمینها را \ زانکه پیش تو مدح دیگر کس,sanaee
هست چون پای پیل و پر مگس \ همچو خورشید باش روشن روی,khaghani
عالم آرای و پادشاهی جوی \ آفریننده باد یار ترا,sanaee
کافرید او بزرگوار ترا \ تا دل و دولتست و بینایی,sanaee
جود و فرهنگ و هنگ و والایی \ باد بر دولت دو عالم شاه,sanaee
شاه و فرزند شاه دولتشاه \ آنکه در روی اوست فر ملوک,khaghani
از پی جوی اوست جر ملوک \ آن چو خورشید چرخ را در خورد,sanaee
وآن چو بدر فلک سفر پرورد \ از پی قهر خویش و بدخواهان,khaghani
بنده شاه و خواجه شاهان \ خامش و عادل و بهی چو ملک,sanaee
هشتم هفت پادشاه فلک \ رنج دیده چو یوسف از پس ناز,sanaee
در غریبی و پادشا شده باز \ چون سیاووش رفته زآفت نو,saadi
وآمده باز همچو کیخسرو \ همچو یوسف به روز طفلی شاه,khaghani
قهر پرورده گشته از پی گاه \ گرچه از غش نبود آلوده,sanaee
بوته غربتش بپالوده \ بود شاه غریب همچون جم,saadi
بود خرد و بزرگ چون خاتم \ خرد جرم و بزرگ فرمان بود,khaghani
راست چون خاتم سلیمان بود \ خرد بود و جهان فراوان دید,sanaee
مردم دیده بود از آن آن دید \ مردم دیده بی نهان بینی,sanaee
هم به خردی کند جهان بینی \ نقطه ای نه و این جهان در وی,saadi
ذره ای نه و آسمان در وی \ عمر او اندک و خرد بسیار,saadi
همچو چشم خرد شده بیدار \ گرچه بسیار سال و مه نشمرد,khaghani
نبود هیچ طفل بخرد خرد \ دیده از دیده پسندیده,sanaee
همه کشور چو مردم دیده \ جرم او خرد بود چون اکسیر,sanaee
باز معنی بزرگ و قدر خطیر \ فکرت او به خشندی و به خشم,khaghani
اندک و دوربین چو مردم چشم \ دولت از بهر میر دولتشاه,sanaee
جامه از مهر کرد و خانه  ز ماه \ فلک از بهر خدمت در اوی,saadi
گشته مانند تاج افسر اوی \ چون توانست بندگی کردن,saadi
پس بدانست بنده پروردن \ چون پیمبر به یثرب افتاده,sanaee
آمده باز و مکه بگشاده \ بوده خوب و نسیب چون یوسف,khaghani
هم به طفلی غریب چون یوسف \ مایه روح صورت خوبش,khaghani
او چو یوسف پدر چو یعقوبش \ از درون هم چراغ و هم مونس,saadi
وز برون هم شمامه هم مجلس \ بوده بحر کفایتش ز صفا,khaghani
بوده بر درایتش ز وفا \ آن یکی پر جواهر احسان,sanaee
وآن دگر پر بواهر برهان \ روی و خویش چنان ملک دل ساز,saadi
خلق نیکوش منهی غماز \ از برون گرچه نعت خون دارد,khaghani
مشک غماز اندرون دارد \ در کفش چون سنان کمر بندد,saadi
خون همی ریزد و همی خنند \ گر گریزد ز زشت و از نیکو,sanaee
